DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
101901482,2010-11-26,2010,Mission,1915,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.3029,-118.4517
111115634,2011-08-03,2011,Northeast,1137,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1085,-118.2011
111819014,2011-09-26,2011,Southeast,1802,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,33.9591,-118.2739
111007637,2011-03-15,2011,West Valley,1097,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1377,-118.49700000000001
141320996,2014-11-01,2014,Newton,1341,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0169,-118.2783
141407528,2014-02-16,2014,Pacific,1496,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9455,-118.38600000000001
100312531,2010-05-04,2010,Southwest,321,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0242,-118.3722
110206590,2011-02-21,2011,Rampart,261,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0594,-118.2832
142117318,2014-10-23,2014,Topanga,2143,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1946,-118.6272
192011070,2019-05-23,2019,Olympic,2036,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0598,-118.2941
111512436,2011-06-11,2011,N Hollywood,1599,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1278,-118.3529
120216768,2012-08-23,2012,Rampart,246,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.063,-118.2727
120625389,2012-10-17,2012,Hollywood,636,Property,Felony,ROBBERY,0,34.1016,-118.3361
171521766,2017-11-07,2017,N Hollywood,1504,Property,Wobbler,VEHICLE - STOLEN,0,34.2058,-118.3943
161909263,2016-04-01,2016,Mission,1921,Inchoate,Wobbler,VEHICLE - ATTEMPT STOLEN,0,34.3006,-118.461
191505915,2019-02-05,2019,N Hollywood,1586,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1425,-118.3643
160617792,2016-08-11,2016,Hollywood,643,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.098,-118.3479
181209507,2018-03-17,2018,77th Street,1218,Property,Wobbler,VEHICLE - STOLEN,0,33.9923,-118.287
100518229,2010-10-08,2010,Harbor,564,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.7405,-118.2797
121923690,2012-11-30,2012,Mission,1967,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.241,-118.4276
180210311,2018-04-22,2018,Rampart,212,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0798,-118.288
160126706,2016-11-05,2016,Central,138,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0467,-118.2427
150906506,2015-02-23,2015,Van Nuys,969,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1598,-118.4138
190609552,2019-04-07,2019,Hollywood,635,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,34.1053,-118.3321
141923130,2014-12-01,2014,Mission,1966,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.2391,-118.4502
141616701,2014-12-15,2014,Foothill,1663,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2378,-118.3922
181823477,2018-12-03,2018,Southeast,1842,Property,Wobbler,VEHICLE - STOLEN,0,33.933,-118.2739
190624174,2019-12-23,2019,Hollywood,622,Property,Wobbler,BURGLARY,1,34.1089,-118.3584
151822250,2015-12-20,2015,Southeast,1821,Property,Wobbler,BURGLARY,0,33.9456,-118.2826
151411219,2015-04-04,2015,Pacific,1406,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0292,-118.4107
120108701,2012-03-24,2012,Central,164,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.046,-118.2509
161811779,2016-05-30,2016,Southeast,1864,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9265,-118.2622
111412571,2011-04-12,2011,Pacific,1474,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,33.9677,-118.42299999999999
171410342,2017-04-13,2017,Pacific,1488,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9599,-118.3805
170708120,2017-04-04,2017,Wilshire,721,Personal,Misdemeanor,BATTERY WITH SEXUAL CONTACT,0,34.0764,-118.3786
180408767,2018-04-20,2018,Hollenbeck,407,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0907,-118.18799999999999
190517336,2019-10-25,2019,Harbor,509,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,1,33.7978,-118.3043
190911724,2019-06-03,2019,Van Nuys,937,Inchoate,Felony,ATTEMPTED ROBBERY,1,34.1836,-118.4355
111016659,2011-10-04,2011,West Valley,1008,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.2084,-118.5011
121712429,2012-06-07,2012,Devonshire,1759,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.2556,-118.4816
100912109,2010-05-24,2010,Van Nuys,938,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.1813,-118.4225
151617750,2015-12-30,2015,Foothill,1657,Property,Wobbler,THEFT OF IDENTITY,0,34.2523,-118.2886
181229186,2018-12-14,2018,77th Street,1218,Property,Wobbler,VEHICLE - STOLEN,0,33.9924,-118.2827
170312764,2017-05-11,2017,Southwest,358,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0215,-118.2868
151121103,2015-12-14,2015,Northeast,1135,Property,Wobbler,VEHICLE - STOLEN,0,34.1246,-118.2367
151307194,2015-02-26,2015,Newton,1351,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0111,-118.274
151300673,2015-07-15,2015,Newton,1353,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,34.0039,-118.2565
181017039,2018-10-10,2018,West Valley,1065,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.167,-118.522
181305571,2018-01-28,2018,Newton,1309,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.019,-118.2303
121800689,2012-03-12,2012,Southeast,1821,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,33.9492,-118.2869
130713366,2013-08-05,2013,Wilshire,752,Property,Wobbler,VEHICLE - STOLEN,0,34.0584,-118.366
141114376,2014-08-02,2014,Northeast,1162,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0911,-118.2845
181421676,2018-10-05,2018,Pacific,1452,Property,Wobbler,BURGLARY,0,33.9735,-118.4582
120107942,2012-03-11,2012,Central,185,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0416,-118.255
160618763,2016-08-26,2016,Hollywood,645,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1016,-118.3387
172111538,2017-05-27,2017,Topanga,2183,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1501,-118.6206
101700610,2010-02-14,2010,Devonshire,1723,Property,Wobbler,BURGLARY,0,34.2631,-118.579
190512357,2019-07-08,2019,Harbor,517,Property,Wobbler,BURGLARY,0,33.7869,-118.2599
152106720,2015-03-01,2015,Topanga,2142,Property,Wobbler,THEFT OF IDENTITY,0,34.1899,-118.6356
100513482,2010-06-27,2010,Harbor,564,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.7397,-118.2857
111324185,2011-11-04,2011,Newton,1395,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9788,-118.2652
151917331,2015-08-29,2015,Mission,1977,Property,Wobbler,THEFT OF IDENTITY,0,34.228,-118.4326
131015878,2013-10-04,2013,West Valley,1027,Property,Wobbler,VEHICLE - STOLEN,0,34.1975,-118.5088
151217085,2015-07-12,2015,77th Street,1219,Property,Wobbler,VEHICLE - STOLEN,0,33.9915,-118.2827
131116935,2013-09-05,2013,Northeast,1113,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1414,-118.2214
141910571,2014-04-25,2014,Mission,1916,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.3035,-118.43799999999999
190500973,2019-09-18,2019,Harbor,522,Personal,Felony,CRIMINAL HOMICIDE,1,33.7796,-118.2699
160212199,2016-06-12,2016,Rampart,289,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0447,-118.2747
101716100,2010-08-12,2010,Devonshire,1772,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2461,-118.5687
171225201,2017-10-17,2017,77th Street,1208,Personal,Misdemeanor,BRANDISH WEAPON,0,34.0028,-118.2827
141214043,2014-06-08,2014,77th Street,1209,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9983,-118.2811
181418057,2018-08-12,2018,Pacific,1412,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9933,-118.4765
160207581,2016-03-10,2016,Rampart,279,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0478,-118.2711
130121202,2013-09-30,2013,Central,166,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0423,-118.2452
191823100,2019-11-12,2019,Southeast,1844,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9328,-118.2631
190507222,2019-01-31,2019,Harbor,507,Property,Felony,"BUNCO, GRAND THEFT",0,33.8202,-118.3037
122116047,2012-09-19,2012,Topanga,2104,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.2282,-118.6017
161111179,2016-05-31,2016,Northeast,1143,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.1097,-118.2834
190409573,2019-05-08,2019,Hollenbeck,455,Property,Felony,ROBBERY,0,34.0477,-118.2097
170124846,2017-09-16,2017,Central,185,Property,Wobbler,VEHICLE - STOLEN,0,34.0405,-118.2567
120600703,2012-04-29,2012,Hollywood,645,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.1041,-118.3439
172011249,2017-05-24,2017,Olympic,2053,Property,Wobbler,VEHICLE - STOLEN,0,34.0517,-118.309
100521063,2010-12-10,2010,Harbor,504,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.8419,-118.3066
131506105,2013-02-10,2013,N Hollywood,1503,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.2068,-118.3965
100311759,2010-04-24,2010,Southwest,361,Property,Felony,ROBBERY,0,34.0216,-118.3556
111313867,2011-06-06,2011,Newton,1317,Inchoate,Felony,ATTEMPTED ROBBERY,0,34.02,-118.2395
170520296,2017-12-24,2017,Harbor,587,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,33.7136,-118.2904
141220727,2014-09-18,2014,77th Street,1265,Personal,Wobbler,DISCHARGE FIREARMS/SHOTS FIRED,0,33.9608,-118.3003
120921699,2012-11-30,2012,Van Nuys,985,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.153,-118.4465
180109314,2018-03-13,2018,Central,111,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0617,-118.2469
150324214,2015-11-08,2015,Southwest,338,Property,Wobbler,VEHICLE - STOLEN,0,34.0255,-118.2915
131611791,2013-07-14,2013,Foothill,1641,Property,Wobbler,VEHICLE - STOLEN,0,34.2528,-118.4258
161319141,2016-09-11,2016,Newton,1394,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9814,-118.2739
120619332,2012-07-26,2012,Hollywood,635,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1071,-118.3323
181816393,2018-08-04,2018,Southeast,1836,Property,Felony,"BUNCO, GRAND THEFT",0,33.9368,-118.2519
161517421,2016-08-31,2016,N Hollywood,1555,Property,Wobbler,BURGLARY,0,34.1556,-118.3703
121922947,2012-11-17,2012,Mission,1991,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.2165,-118.4662
101113226,2010-05-29,2010,Northeast,1172,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0845,-118.2726
170904569,2017-01-10,2017,Van Nuys,984,Property,Wobbler,BURGLARY,0,34.1471,-118.4534
181225606,2018-10-24,2018,77th Street,1256,Inchoate,Wobbler,"BURGLARY, ATTEMPTED",0,33.9727,-118.2827
130920010,2013-11-14,2013,Van Nuys,937,Property,Wobbler,THEFT OF IDENTITY,0,34.1813,-118.4356
190810215,2019-05-24,2019,West LA,835,Property,Wobbler,BURGLARY,0,34.044000000000004,-118.4386
111814929,2011-07-11,2011,Southeast,1849,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9356,-118.2349
162019264,2016-11-04,2016,Olympic,2021,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0653,-118.3156
140915354,2014-08-28,2014,Van Nuys,914,Personal,Felony,CHILD NEGLECT (SEE 300 W.I.C.),1,34.1996,-118.4487
160130224,2016-12-28,2016,Central,165,Property,Wobbler,THEFT OF IDENTITY,0,34.0446,-118.249
171206224,2017-01-25,2017,77th Street,1267,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9613,-118.2915
160123030,2016-09-09,2016,Central,139,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0457,-118.2364
111017854,2011-10-31,2011,West Valley,1028,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1866,-118.4924
191705012,2019-01-22,2019,Devonshire,1782,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.231,-118.5536
122005095,2012-01-20,2012,Olympic,2005,Property,Wobbler,"THEFT, PERSON",0,34.0763,-118.2982
190813687,2019-08-04,2019,West LA,896,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.0314,-118.3998
111213608,2011-05-16,2011,77th Street,1255,Inchoate,Wobbler,"BURGLARY, ATTEMPTED",0,33.9692,-118.3003
111505478,2011-01-29,2011,N Hollywood,1532,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1794,-118.3987
131200586,2013-03-31,2013,77th Street,1243,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,33.9746,-118.3168
180106525,2018-02-05,2018,Central,139,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0472,-118.2351
150315143,2015-06-24,2015,Southwest,311,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0261,-118.3662
151520938,2015-11-01,2015,N Hollywood,1538,Property,Wobbler,"DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER",0,34.1758,-118.3746
131207039,2013-02-18,2013,77th Street,1245,Personal,Felony,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",0,33.9806,-118.2918
190215502,2019-07-27,2019,Rampart,231,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.0721,-118.2818
160911616,2016-05-31,2016,Van Nuys,926,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.1903,-118.4399
141812003,2014-06-08,2014,Southeast,1881,Property,Wobbler,THEFT OF IDENTITY,0,33.8826,-118.2892
110911669,2011-05-21,2011,Van Nuys,916,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.1939,-118.4378
111707240,2011-03-04,2011,Devonshire,1758,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2538,-118.4849
191713213,2019-07-21,2019,Devonshire,1722,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2607,-118.6025
110108506,2011-03-30,2011,Central,192,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0333,-118.2657
171911624,2017-04-25,2017,Mission,1967,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,1,34.2427,-118.4325
112019147,2011-09-29,2011,Olympic,2005,Property,Wobbler,BURGLARY,0,34.0777,-118.3023
120905433,2012-01-28,2012,Van Nuys,941,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1767,-118.4608
181710962,2018-05-22,2018,Devonshire,1762,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2446,-118.5885
171423650,2017-10-30,2017,Pacific,1483,Property,Wobbler,THEFT OF IDENTITY,0,33.9577,-118.4366
160323480,2016-10-17,2016,Southwest,357,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.022,-118.2959
140512640,2014-07-28,2014,Harbor,562,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.7315,-118.3012
181006977,2018-03-07,2018,West Valley,1035,Property,Wobbler,VEHICLE - STOLEN,0,34.1939,-118.5335
111013838,2011-08-02,2011,West Valley,1011,Property,Wobbler,VEHICLE - STOLEN,0,34.2029,-118.5579
130908608,2013-04-04,2013,Van Nuys,904,Property,Wobbler,BURGLARY,0,34.2012,-118.464
121226322,2012-11-21,2012,77th Street,1203,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0037,-118.3089
171709810,2017-04-20,2017,Devonshire,1761,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2483,-118.6148
172110856,2017-05-19,2017,Topanga,2175,Financial/Other,Felony,"CREDIT CARDS, FRAUD USE ($950.01 & OVER)",0,34.172,-118.6058
160322437,2016-10-03,2016,Southwest,354,Property,Wobbler,THEFT OF IDENTITY,0,34.0191,-118.3213
130920147,2013-11-17,2013,Van Nuys,976,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1556,-118.4237
180304569,2018-01-10,2018,Southwest,314,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0312,-118.3251
121318227,2012-08-29,2012,Newton,1343,Property,Wobbler,BURGLARY,0,34.0101,-118.2565
151814467,2015-07-25,2015,Southeast,1802,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,33.9551,-118.2782
141205657,2014-01-28,2014,77th Street,1258,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9708,-118.2783
130904087,2013-01-02,2013,Van Nuys,914,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.1976,-118.4662
181710345,2018-05-07,2018,Devonshire,1798,Property,Wobbler,THEFT OF IDENTITY,0,34.2338,-118.4818
111705062,2011-01-21,2011,Devonshire,1718,Property,Wobbler,THEFT OF IDENTITY,0,34.2719,-118.476
132005719,2013-02-07,2013,Olympic,2036,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0618,-118.2916
130817968,2013-12-20,2013,West LA,857,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0494,-118.3953
191521954,2019-12-14,2019,N Hollywood,1531,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1704,-118.4118
131705843,2013-02-11,2013,Devonshire,1765,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2555,-118.5492
112016996,2011-08-22,2011,Olympic,2019,Property,Wobbler,THEFT OF IDENTITY,0,34.0735,-118.2868
151522768,2015-12-05,2015,N Hollywood,1547,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1681,-118.37899999999999
161515282,2016-07-23,2016,N Hollywood,1525,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.1903,-118.3877
132014265,2013-08-05,2013,Olympic,2019,Property,Wobbler,BURGLARY,0,34.0704,-118.2868
190120490,2019-08-09,2019,Central,147,Property,Wobbler,THEFT OF IDENTITY,0,34.0449,-118.2458
120916924,2012-08-23,2012,Van Nuys,901,Financial/Other,Wobbler,CRUELTY TO ANIMALS,0,34.203,-118.4662
190907068,2019-03-02,2019,Van Nuys,914,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1976,-118.4574
120306191,2012-02-06,2012,Southwest,361,Property,Wobbler,VEHICLE - STOLEN,1,34.0163,-118.3536
191423550,2019-11-09,2019,Pacific,1435,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0154,-118.4266
181416803,2018-07-25,2018,Pacific,1469,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9748,-118.3725
100708196,2010-04-06,2010,Wilshire,765,Inchoate,Felony,ATTEMPTED ROBBERY,0,34.0479,-118.3447
100621860,2010-09-03,2010,Hollywood,668,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0918,-118.3092
150708868,2015-04-23,2015,Wilshire,734,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0707,-118.3552
110326584,2011-12-14,2011,Southwest,312,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0255,-118.3601
170718815,2017-11-22,2017,Wilshire,749,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.061,-118.3321
122019480,2012-11-03,2012,Olympic,2041,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0559,-118.3165
171104634,2017-01-14,2017,Northeast,1113,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1361,-118.2237
120501172,2012-07-29,2012,Harbor,503,Property,Wobbler,BURGLARY,1,33.791,-118.2865
120713593,2012-08-16,2012,Wilshire,735,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0623,-118.3462
140200529,2014-02-01,2014,Rampart,256,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.0573,-118.2699
161522321,2016-11-29,2016,N Hollywood,1503,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2056,-118.40100000000001
100401242,2010-08-03,2010,Hollenbeck,463,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,34.0458,-118.2132
131819353,2013-11-26,2013,Southeast,1863,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9237,-118.2652
100605882,2010-01-28,2010,Hollywood,668,Inchoate,Wobbler,VEHICLE - ATTEMPT STOLEN,0,34.0948,-118.3157
151912574,2015-06-07,2015,Mission,1985,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2231,-118.4535
120414195,2012-09-05,2012,Hollenbeck,455,Personal,Misdemeanor,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,1,34.0541,-118.2126
130218183,2013-08-29,2013,Rampart,245,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.063,-118.2753
161210305,2016-03-29,2016,77th Street,1283,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9519,-118.3003
160217993,2016-09-30,2016,Rampart,236,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0656,-118.2678
111007430,2011-03-11,2011,West Valley,1039,Property,Wobbler,VEHICLE - STOLEN,1,34.1923,-118.4772
160416887,2016-10-27,2016,Hollenbeck,478,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0287,-118.1999
142118071,2014-11-08,2014,Topanga,2104,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2337,-118.6016
131815998,2013-09-17,2013,Southeast,1821,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9455,-118.2893
170121099,2017-08-01,2017,Central,155,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,0,34.0454,-118.2466
181604540,2018-01-15,2018,Foothill,1653,Property,Wobbler,VEHICLE - STOLEN,0,34.2481,-118.4107
181920753,2018-11-19,2018,Mission,1971,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2338,-118.47200000000001
160604514,2016-01-10,2016,Hollywood,628,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1053,-118.3213
181708896,2018-04-11,2018,Devonshire,1779,Property,Wobbler,BURGLARY,0,34.2383,-118.4807
101412410,2010-05-10,2010,Pacific,1427,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.022,-118.4223
182006428,2018-02-15,2018,Olympic,2011,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0763,-118.3091
151107257,2015-03-09,2015,Northeast,1102,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.1258,-118.2696
190509314,2019-04-30,2019,Harbor,529,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.7792,-118.2493
191004955,2019-01-23,2019,West Valley,1018,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2039,-118.4771
160800695,2016-04-11,2016,West LA,889,Personal,Felony,HUMAN TRAFFICKING - COMMERCIAL SEX ACTS,1,34.0425,-118.3818
161717262,2016-08-24,2016,Devonshire,1745,Property,Wobbler,THEFT OF IDENTITY,0,34.2649,-118.5234
170619200,2017-09-08,2017,Hollywood,636,Property,Felony,ROBBERY,0,34.1034,-118.3325
130607212,2013-02-17,2013,Hollywood,636,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.1038,-118.3267
161518624,2016-09-22,2016,N Hollywood,1527,Property,Felony,"BUNCO, GRAND THEFT",0,34.1885,-118.3768
111413378,2011-04-24,2011,Pacific,1414,Property,Wobbler,BURGLARY,0,33.9932,-118.4671
150108346,2015-03-09,2015,Central,148,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0458,-118.243
141712547,2014-07-17,2014,Devonshire,1761,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2458,-118.6238
171907546,2017-03-07,2017,Mission,1985,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2226,-118.4452
150717727,2015-11-28,2015,Wilshire,702,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0818,-118.3564
110817648,2011-11-03,2011,West LA,839,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0605,-118.4193
