Stop Number,Sex Code,Descent Description,Stop Date,Stop Time,Year,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Reporting District,Post Stop Activity Indicator
13622805,M,HISPANIC,08/09/2017,22:54,2017,62308,08,WEST LA,835,Y
12320481,M,WHITE,07/10/2015,22:25,2015,54927,7,WILSHIRE,724,N
9838780,M,HISPANIC,07/17/2012,18:55,2012,16641,17,DEVONSHIRE,1793,N
14729597,M,HISPANIC,12/16/2018,23:17,2018,59682,19,MISSION,1995,Y
10626655,M,WHITE,05/29/2013,12:55,2013,51516,26,VALLEY TRAFFIC,1721,N
11188240,F,BLACK,01/16/2014,07:50,2014,18264,01,CENTRAL,147,N
12467390,F,BLACK,10/09/2015,18:35,2015,49313,12,SEVENTY-SEVENTH,1233,N
13430158,M,HISPANIC,05/03/2017,00:01,2017,12528,16,FOOTHILL,1681,N
15386274,M,HISPANIC,11/09/2019,00:05,2019,58842,06,HOLLYWOOD,646,Y
11406852,M,OTHER,04/08/2014,12:40,2014,50861,15,NORTH HOLLYWOOD,1524,N
11982734,M,BLACK,01/03/2015,21:30,2015,24798,41,METROPOLITAN DIVISN,1801,Y
8696680,M,WHITE,05/04/2011,23:30,2011,48578,21,TOPANGA,2126,N
8588992,F,HISPANIC,03/15/2011,09:50,2011,16034,24,CENTRAL TRAFFIC,204,N
14073919,F,HISPANIC,02/20/2018,23:18,2018,61683,14,PACIFIC,1472,N
10205865,M,WHITE,12/13/2012,20:15,2012,44157,B4,VALLEY BUREAU,1723,N
13500869,F,HISPANIC,06/10/2017,15:45,2017,59976,01,CENTRAL,127,N
15491134,M,BLACK,01/12/2020,19:02,2020,54297,13,NEWTON,1256,N
12056742,F,WHITE,02/11/2015,21:20,2015,10829,24,CENTRAL TRAFFIC,464,N
12406385,F,WHITE,09/04/2015,10:50,2015,20469,26,VALLEY TRAFFIC,2187,N
11737707,M,BLACK,08/26/2014,04:30,2014,55911,10,WEST VALLEY,1203,N
9461416,M,HISPANIC,02/22/2012,09:55,2012,15584,13,NEWTON,1333,N
9242467,M,HISPANIC,11/26/2011,19:40,2011,49485,14,PACIFIC,1435,N
9302062,M,WHITE,12/25/2011,10:00,2011,51737,08,WEST LA,832,N
15117122,M,HISPANIC,07/04/2019,22:34,2019,48586,41,METROPOLITAN DIVISN,1802,Y
8315447,F,HISPANIC,12/10/2010,22:50,2010,13160,11,NORTH EAST,1137,N
12846890,M,HISPANIC,05/18/2016,20:00,2016,49418,06,HOLLYWOOD,659,N
14015212,M,HISPANIC,01/29/2018,21:20,2018,47968,41,METROPOLITAN DIVISN,2026,N
15135994,M,HISPANIC,07/12/2019,23:27,2019,56940,04,HOLLENBECK,443,Y
13914659,F,BLACK,12/14/2017,13:00,2017,54747,06,HOLLYWOOD,646,N
13509135,M,BLACK,06/14/2017,20:39,2017,49509,14,PACIFIC,1414,Y
12353789,M,BLACK,08/03/2015,20:30,2015,19433,41,METROPOLITAN DIVISN,1263,Y
12642660,M,HISPANIC,01/27/2016,04:45,2016,54313,06,HOLLYWOOD,646,N
13816831,M,HISPANIC,10/25/2017,23:15,2017,62289,04,HOLLENBECK,497,N
10917949,F,HISPANIC,09/28/2013,15:10,2013,51087,01,CENTRAL,158,N
11517518,F,OTHER,05/26/2014,05:00,2014,47456,21,TOPANGA,2158,N
8775337,F,ASIAN,06/03/2011,01:55,2011,51239,20,OLYMPIC,2036,N
12298958,M,WHITE,06/27/2015,10:25,2015,57193,7,WILSHIRE,719,N
9414874,F,BLACK,02/04/2012,22:50,2012,49180,14,PACIFIC,1444,N
8949253,M,HISPANIC,08/03/2011,09:30,2011,48528,19,MISSION,1984,Y
14917304,F,HISPANIC,04/05/2019,14:15,2019,62436,01,CENTRAL,163,N
13752358,M,HISPANIC,09/29/2017,15:00,2017,24599,27,WEST TRAFFIC,1971,N
9690582,F,ASIAN,05/17/2012,08:40,2012,11656,24,CENTRAL TRAFFIC,153,N
15279085,F,HISPANIC,09/12/2019,16:51,2019,65993,20,OLYMPIC,2036,N
8198711,F,HISPANIC,10/26/2010,22:00,2010,47684,16,FOOTHILL,1611,N
8448832,M,WHITE,02/01/2011,15:45,2011,49654,14,PACIFIC,1406,N
11499844,M,OTHER,05/19/2014,19:00,2014,49630,B4,VALLEY BUREAU,1971,N
13873897,M,BLACK,11/29/2017,12:38,2017,48862,03,SOUTH WEST,397,N
8023718,M,WHITE,06/15/2010,08:15,2010,23652,26,VALLEY TRAFFIC,974,N
10342413,F,WHITE,02/06/2013,10:06,2013,23244,26,VALLEY TRAFFIC,1788,N
13585286,F,HISPANIC,07/22/2017,20:54,2017,17188,25,SOUTH TRAFFIC,378,N
15539072,M,BLACK,02/05/2020,17:06,2020,60345,12,SEVENTY-SEVENTH,392,N
12318868,M,OTHER,07/10/2015,20:30,2015,57049,8,WEST LA,898,N
8910796,M,BLACK,07/22/2011,18:55,2011,48952,04,HOLLENBECK,409,Y
11499987,M,HISPANIC,05/19/2014,03:00,2014,52464,20,OLYMPIC,2033,N
10731217,M,WHITE,07/12/2013,20:00,2013,48931,09,VAN NUYS,923,N
10797015,M,HISPANIC,08/09/2013,08:25,2013,14209,25,SOUTH TRAFFIC,363,N
14631303,M,HISPANIC,10/13/2018,18:31,2018,10475,24,CENTRAL TRAFFIC,1381,N
11350603,M,WHITE,03/17/2014,12:35,2014,15064,26,VALLEY TRAFFIC,1797,N
12102610,M,HISPANIC,03/07/2015,1:00,2015,48577,16,FOOTHILL,1612,Y
7919521,M,BLACK,04/02/2010,18:20,2010,48844,1,CENTRAL,156,Y
11379265,M,HISPANIC,03/28/2014,19:10,2014,23632,26,VALLEY TRAFFIC,1684,N
14623823,M,BLACK,10/09/2018,20:00,2018,58545,13,NEWTON,1321,N
13108683,F,HISPANIC,10/08/2016,18:23,2016,54288,04,HOLLENBECK,412,Y
9460748,M,BLACK,02/22/2012,08:15,2012,19233,01,CENTRAL,166,N
15236822,M,HISPANIC,08/24/2019,20:33,2019,56940,04,HOLLENBECK,421,Y
14420215,M,BLACK,07/03/2018,09:11,2018,23893,01,CENTRAL,166,Y
11615671,M,HISPANIC,07/07/2014,19:30,2014,26062,15,NORTH HOLLYWOOD,1506,Y
8940567,F,HISPANIC,07/31/2011,00:40,2011,49466,17,DEVONSHIRE,1785,N
13384055,M,BLACK,04/09/2017,11:36,2017,58858,14,PACIFIC,1412,Y
9388312,M,HISPANIC,01/27/2012,20:50,2012,10925,11,NORTH EAST,1189,Y
11948563,M,OTHER,12/10/2014,10:30,2014,24747,26,VALLEY TRAFFIC,1775,N
13970367,M,HISPANIC,01/10/2018,17:23,2018,48783,19,MISSION,1983,Y
15642560,M,HISPANIC,04/02/2020,07:00,2020,14628,12,SEVENTY-SEVENTH,1249,Y
14444223,M,HISPANIC,07/14/2018,14:05,2018,47629,24,CENTRAL TRAFFIC,1352,N
11599728,M,HISPANIC,07/01/2014,10:50,2014,50668,08,WEST LA,802,Y
14072032,M,HISPANIC,02/20/2018,14:40,2018,14278,26,VALLEY TRAFFIC,1029,N
8891424,M,BLACK,07/16/2011,08:00,2011,14021,05,HARBOR,585,N
15644277,F,HISPANIC,04/04/2020,00:20,2020,45025,09,VAN NUYS,932,Y
14329767,M,HISPANIC,06/12/2018,21:54,2018,56814,18,SOUTH EAST,1834,Y
11138030,M,HISPANIC,12/28/2013,21:10,2013,23398,41,METROPOLITAN DIVISN,1526,Y
11888219,M,BLACK,11/04/2014,20:45,2014,50685,01,CENTRAL,176,N
14639313,M,HISPANIC,10/18/2018,06:30,2018,14759,49,GANG UNIT,1003,Y
15322783,M,BLACK,10/02/2019,15:38,2019,59243,13,NEWTON,1333,Y
13560169,F,WHITE,07/12/2017,15:45,2017,49245,27,WEST TRAFFIC,625,N
11992869,M,BLACK,01/09/2015,17:35,2015,52714,2,RAMPART,233,Y
13495788,M,HISPANIC,06/07/2017,17:48,2017,52461,41,METROPOLITAN DIVISN,1979,Y
9857675,M,WHITE,07/24/2012,08:00,2012,51261,16,FOOTHILL,1617,N
8520985,M,WHITE,02/25/2011,12:40,2011,52451,11,NORTH EAST,1144,N
