Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
120515223,2012-08-17,1510.0,5,Harbor,526,43,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2012,0,1
3884701,2014-03-05,2155.0,6,Hollywood,669,21,M,B,12.0,Weapon (carry/poss),F,21810PC,MFG/SELL/GIVE/LEND POSSESS METAL KNUCKLES,2014,0,1
3827671,2014-01-09,1015.0,9,Van Nuys,935,44,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,2014,0,1
121415927,2012-06-15,1745.0,14,Pacific,1412,55,M,W,,,M,42.15E3LAMC,,2012,0,1
4845536,2016-11-30,45.0,14,Pacific,1452,38,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2016,1,1
170811379,2017-06-11,2010.0,8,West LA,854,56,M,W,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2017,1,1
3323864,2012-10-04,2345.0,19,Mission,1985,23,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2012,0,1
2554909,2010-11-21,2100.0,5,Harbor,585,47,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2010,0,1
140124010,2014-10-11,1405.0,1,Central,111,61,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
4268911,2015-03-15,340.0,20,Olympic,2031,28,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
3889622,2014-03-10,1735.0,11,Northeast,1123,24,M,B,5.0,Burglary,F,459PC,BURGLARY,2014,0,1
102105593,2010-01-29,2105.0,21,Topanga,2134,19,M,W,,,M,303(A)PC,,2010,0,1
4587164,2016-02-22,1935.0,3,Southwest,325,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
3360525,2012-11-06,645.0,21,Topanga,2136,38,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2012,0,1
4843357,2016-11-26,2105.0,14,Pacific,1458,20,M,O,4.0,Aggravated Assault,F,245(A)(2)PC,ADW W/FIREARM,2016,1,1
5096146,2017-09-09,2135.0,18,Southeast,1802,33,M,B,5.0,Burglary,F,459PC,BURGLARY,2017,1,1
3062720,2012-02-25,300.0,20,Olympic,2011,23,F,W,13.0,Prostitution/Allied,M,653.22PC,LOITERING FOR PURPOSES OF PROSTITUTION,2012,0,1
2607398,2011-01-13,1650.0,9,Van Nuys,932,56,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2011,0,1
131809198,2013-04-22,1520.0,18,Southeast,1801,24,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
4244016,2015-02-19,1935.0,4,Hollenbeck,448,41,M,H,12.0,Weapon (carry/poss),F,626.9(B)PC,BRING/POSSESS FIREARM ON SCHOOL GROUNDS,2015,1,1
5150992,2017-11-10,925.0,5,Harbor,555,41,M,H,5.0,Burglary,F,459PC,BURGLARY,2017,1,1
2558165,2010-11-24,2245.0,5,Harbor,528,27,M,H,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,2010,0,1
2297936,2010-04-14,1530.0,16,Foothill,1637,33,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2010,0,1
3337957,2012-10-17,2015.0,15,N Hollywood,1505,22,M,H,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,2012,0,1
5406584,2018-08-27,2240.0,3,Southwest,329,31,M,H,6.0,Larceny,M,490PC,PETTY THEFT,2018,1,1
3811863,2013-12-23,913.0,14,Pacific,1456,32,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
131607771,2013-03-23,1030.0,16,Foothill,1681,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,1,1
5113343,2017-09-27,2340.0,17,Devonshire,1729,33,M,W,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,2017,1,1
3996981,2014-06-07,1345.0,3,Southwest,355,54,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2014,0,1
3624167,2013-07-14,5.0,13,Newton,1395,32,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,2013,0,1
4144512,2014-11-05,35.0,14,Pacific,1488,57,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2014,0,1
4579099,2016-02-13,1440.0,3,Southwest,395,55,M,B,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2016,1,1
2569663,2010-12-06,2140.0,12,77th Street,1266,15,M,H,1.0,Homicide,F,187(A)PC,MURDER:FIRST DEGREE:SHOOT FROM VEHICLE,2010,0,1
161512446,2016-06-01,1745.0,15,N Hollywood,1526,26,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2016,1,1
3648039,2013-08-05,1845.0,6,Hollywood,698,15,M,H,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,2013,0,1
5549008,2019-02-16,1200.0,21,Topanga,2158,54,M,O,6.0,Larceny,M,488PC,PETTY THEFT,2019,1,1
3811561,2013-12-22,1800.0,8,West LA,817,30,F,B,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2013,0,1
160126795,2016-11-07,1005.0,1,Central,146,27,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2016,1,1
3812378,2013-12-23,1640.0,4,Hollenbeck,479,32,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
120211843,2012-05-26,1720.0,2,Rampart,275,52,F,H,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,2012,0,1
140604265,2013-12-30,2300.0,6,Hollywood,646,28,M,W,,,M,25620(A)BP,,2013,0,1
3412220,2012-12-27,2145.0,1,Central,146,43,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2012,0,1
2788358,2011-06-25,1725.0,19,Mission,1984,53,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
101514347,2010-06-14,1010.0,15,N Hollywood,1548,37,F,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2010,0,1
4751342,2016-08-15,600.0,6,Hollywood,657,28,M,W,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,2016,1,1
4300628,2015-04-16,2330.0,19,Mission,1993,28,M,H,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2015,1,1
110614846,2011-06-03,2245.0,6,Hollywood,636,30,F,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
130100958,2013-06-14,810.0,1,Central,152,66,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2013,0,1
2848501,2011-08-18,2200.0,4,Hollenbeck,464,21,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2011,0,1
3135360,2012-04-26,1700.0,15,N Hollywood,1548,30,M,H,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,2012,0,1
3417255,2013-01-02,1135.0,12,77th Street,1211,33,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2013,0,1
5003527,2017-05-31,1640.0,20,Olympic,2031,25,M,W,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,2017,1,1
131422827,2013-09-16,1245.0,14,Pacific,1411,31,M,W,,,M,63.44(B)LAM,,2013,0,1
2409231,2010-07-19,1400.0,19,Mission,1987,31,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2010,0,1
4483951,2015-10-26,2340.0,10,West Valley,1008,22,M,W,5.0,Burglary,F,459PC,BURGLARY,2015,1,1
140112784,2014-05-20,630.0,1,Central,153,51,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2014,0,1
5158909,2017-11-19,1750.0,18,Southeast,1849,21,M,B,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,2017,1,1
3517043,2013-04-04,1530.0,2,Rampart,265,29,M,H,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,2013,0,1
3388445,2012-12-03,1530.0,5,Harbor,566,61,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2012,0,1
5558860,2019-02-27,1205.0,5,Harbor,519,47,M,H,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2019,1,1
5088248,2017-09-01,820.0,6,Hollywood,677,27,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,2017,1,1
120620311,2012-08-08,1720.0,6,Hollywood,645,45,M,W,,,M,63.44D4LAMC,,2012,0,1
4938590,2017-03-20,1123.0,12,77th Street,1258,45,F,B,6.0,Larceny,M,487(A)PC,GRAND THEFT MONEY/PROPERTY > $950,2017,1,1
121412847,2012-05-04,1830.0,14,Pacific,1484,39,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
4383998,2015-07-12,2220.0,15,N Hollywood,1517,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
2846547,2011-08-17,1020.0,18,Southeast,1842,42,F,B,8.0,Other Assaults,M,241(A)PC,ASSAULT ON PERSON,2011,0,1
4417553,2015-08-17,1935.0,9,Van Nuys,915,30,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
3100334,2012-03-27,1700.0,6,Hollywood,665,34,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2012,0,1
3468990,2013-02-21,100.0,6,Hollywood,656,27,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2013,0,1
112016843,2011-08-17,1650.0,20,Olympic,2088,37,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
130616618,2013-06-22,2240.0,6,Hollywood,636,22,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
2448785,2010-08-20,2300.0,6,Hollywood,649,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2010,0,1
2948828,2011-11-16,430.0,3,Southwest,357,27,M,H,12.0,Weapon (carry/poss),F,12021(A)1PC,POSS FIREARM BY CONVICTD FELON/ADDICT/ETC,2011,0,1
5269311,2018-03-28,1600.0,1,Central,157,36,F,B,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,2018,1,1
4286349,2015-04-02,2040.0,9,Van Nuys,914,44,M,W,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,2015,1,1
131314044,2013-07-04,1700.0,13,Newton,1331,44,F,H,19.0,Disturbing the Peace,M,41.57ALAMC,PROHIBITED NOISE,2013,0,1
140623899,2014-12-07,45.0,6,Hollywood,645,23,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2014,0,1
5612439,2019-04-27,639.0,10,West Valley,1089,24,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2019,1,1
130620687,2013-08-23,2330.0,6,Hollywood,637,25,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2013,0,1
150216553,2015-08-18,1120.0,2,Rampart,246,32,M,H,24.0,Miscellaneous Other Violations,M,41.47.2LAMC,URINATING OR DEFECATING IN PUBLIC,2015,1,1
2563274,2010-12-01,25.0,1,Central,153,64,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2010,0,1
5394882,2018-08-15,130.0,10,West Valley,1049,27,M,B,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2018,1,1
3135528,2012-04-26,2145.0,6,Hollywood,678,29,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2012,0,1
3733610,2013-10-05,730.0,19,Mission,1911,31,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2013,0,1
181611314,2018-07-03,1600.0,16,Foothill,1643,21,M,H,,,M,104.15(A)1,,2018,1,1
100108459,2010-03-26,1455.0,1,Central,158,53,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
4637908,2016-04-16,2316.0,9,Van Nuys,914,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
4585003,2016-02-20,320.0,9,Van Nuys,904,24,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2016,1,1
4968217,2017-04-22,1000.0,6,Hollywood,646,29,M,B,6.0,Larceny,M,490.2PC,PETTY THEFT,2017,1,1
160213636,2016-07-05,2300.0,2,Rampart,291,17,M,H,,,I,45.03(A)LAM,,2016,1,1
4922960,2017-03-02,1850.0,1,Central,157,58,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2017,1,1
3224244,2012-07-10,220.0,17,Devonshire,1781,22,M,H,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,2012,0,1
2998604,2012-01-01,2120.0,14,Pacific,1412,32,M,H,3.0,Robbery,F,211PC,ROBBERY,2012,0,1
3798747,2013-12-10,900.0,11,Northeast,1178,13,M,B,4.0,Aggravated Assault,F,347(A)PC,WILLFUL POISONING/ETC OF FOOD/ETC,2013,0,1
2460470,2010-08-31,845.0,13,Newton,1363,33,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2010,0,1
3324275,2012-11-04,45.0,12,77th Street,1205,39,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
4950491,2017-04-03,25.0,14,Pacific,1458,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2017,1,1
2824146,2011-07-28,1100.0,14,Pacific,1415,47,M,O,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
2284893,2010-04-03,220.0,1,Central,105,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
3960509,2014-05-04,2310.0,9,Van Nuys,923,26,M,W,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,2014,0,1
160617310,2016-07-19,1155.0,6,Hollywood,663,28,M,B,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2016,1,1
160815308,2016-08-25,1250.0,8,West LA,881,65,F,W,,,I,41.18(A)LAM,,2016,1,1
190212083,2019-05-20,1715.0,2,Rampart,245,47,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2019,1,1
200606835,2020-01-13,841.0,6,Hollywood,642,33,M,B,24.0,Miscellaneous Other Violations,M,41.24ALAMC,TRESPASS ON PVT PROP W/SIGN POSTED,2020,1,1
3062264,2012-02-24,1840.0,18,Southeast,1842,17,M,B,12.0,Weapon (carry/poss),F,29610PC,MINOR IN POSS OF CONCEALABLE FIREARM/ETC,2012,0,1
3113680,2012-04-07,1730.0,15,N Hollywood,1535,24,M,H,5.0,Burglary,F,A459PC,ATTEMPT - BURGLARY,2012,0,1
4871242,2017-01-01,1425.0,12,77th Street,1251,52,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2017,1,1
4737686,2016-07-31,1925.0,16,Foothill,1622,23,M,H,3.0,Robbery,F,211PC,ROBBERY,2016,1,1
140623135,2014-11-22,1105.0,6,Hollywood,657,18,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2014,0,1
4943582,2017-03-25,2330.0,4,Hollenbeck,408,38,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2017,1,1
4449204,2015-09-19,2250.0,14,Pacific,1436,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
2361273,2010-06-08,1000.0,4,Hollenbeck,408,8,M,H,,,O,300WI,,2010,0,1
3887881,2014-03-08,1950.0,18,Southeast,1841,51,M,B,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2014,0,1
2371950,2010-06-17,1200.0,8,West LA,854,52,M,W,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2010,0,1
2836225,2011-08-07,2015.0,5,Harbor,513,24,M,H,3.0,Robbery,F,211PC,ROBBERY,2011,0,1
160606101,2016-01-30,1940.0,6,Hollywood,636,21,M,W,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2016,1,1
110620726,2011-08-19,2240.0,6,Hollywood,646,29,M,A,,,M,85.07(B)LAM,,2011,0,1
4240185,2015-02-15,355.0,15,N Hollywood,1515,32,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2015,1,1
140605100,2014-01-18,820.0,6,Hollywood,645,43,M,O,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,2014,0,1
4583547,2016-02-18,1630.0,20,Olympic,2055,39,M,B,5.0,Burglary,F,459PC,BURGLARY,2016,1,1
2696722,2011-04-04,1750.0,13,Newton,1307,16,M,W,24.0,Miscellaneous Other Violations,F,1551.1PC,FUGITIVE FROM JUSTICE WARRANTLESS ARR,2011,0,1
2469653,2010-09-07,2130.0,6,Hollywood,645,20,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2010,0,1
5533836,2019-01-29,1945.0,17,Devonshire,1723,32,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2019,1,1
2262207,2010-03-15,615.0,11,Northeast,1183,19,M,H,12.0,Weapon (carry/poss),F,12021(E)PC,UNLAWFUL POSSESSION OF FIREARM W/PR JUV,2010,0,1
5115388,2017-09-29,2300.0,16,Foothill,1653,21,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
2957971,2011-11-23,2035.0,16,Foothill,1653,33,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
110612323,2011-04-28,1010.0,6,Hollywood,636,34,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
3283901,2012-08-30,1630.0,15,N Hollywood,1538,22,F,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2012,0,1
4265735,2015-03-11,1300.0,15,N Hollywood,1523,38,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,2015,1,1
100616006,2010-06-15,1745.0,6,Hollywood,657,26,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2010,0,1
90711782,2011-03-10,500.0,7,Wilshire,764,55,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
4298360,2015-04-14,1445.0,6,Hollywood,663,32,M,H,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,2015,1,1
101605094,2010-01-15,2230.0,16,Foothill,1622,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2010,0,1
3108856,2012-04-03,1700.0,13,Newton,1313,1,M,H,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,2012,0,1
2588105,2010-12-25,1350.0,3,Southwest,377,38,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2010,0,1
4481274,2015-10-23,2110.0,6,Hollywood,646,31,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,2015,1,1
2721360,2011-04-27,2100.0,2,Rampart,248,26,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
2988789,2011-12-23,120.0,2,Rampart,257,27,M,H,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,2011,0,1
4160594,2014-11-18,2200.0,7,Wilshire,742,31,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
4264848,2015-03-10,1650.0,17,Devonshire,1753,22,M,W,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,2015,1,1
112109411,2011-04-14,2000.0,21,Topanga,2134,34,F,H,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,2011,0,1
171710168,2017-04-25,2310.0,17,Devonshire,1757,39,M,H,20.0,Disorderly Conduct,M,41.18(A)LAM,LOITER/OBSTRUCT STREET/SIDEWALK/ETC****,2017,1,1
120618503,2012-07-15,1130.0,6,Hollywood,645,51,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
4724291,2016-07-16,2342.0,16,Foothill,1672,46,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
5709986,2019-08-07,130.0,3,Southwest,379,22,M,B,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,2019,1,1
171320616,2017-09-17,1010.0,13,Newton,1307,57,F,B,,,M,25620ABP,,2017,1,1
3099162,2012-03-26,1530.0,21,Topanga,2137,19,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
4254525,2015-02-26,1600.0,6,Hollywood,657,24,M,W,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,2015,1,1
101512794,2010-05-16,1715.0,15,N Hollywood,1539,12,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,2010,0,1
101518283,2010-08-20,2300.0,15,N Hollywood,1521,17,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,2010,0,1
112005491,2011-01-28,2110.0,20,Olympic,2071,36,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
100609607,2010-03-11,2100.0,6,Hollywood,665,21,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
131706387,2013-02-14,2245.0,17,Devonshire,1793,49,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
150206449,2015-02-12,1240.0,2,Rampart,271,35,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2015,1,1
2435662,2010-08-10,1950.0,13,Newton,1365,22,M,H,24.0,Miscellaneous Other Violations,M,594(A)(1)PC,DEFACE PROPERTY,2010,0,1
2814249,2011-07-19,1115.0,5,Harbor,519,48,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2011,0,1
2391840,2010-07-04,2025.0,12,77th Street,1243,19,M,H,12.0,Weapon (carry/poss),F,12020(A)4PC,CARRY CONCEALED DIRK OR DAGGER,2010,0,1
160112654,2016-04-15,1630.0,1,Central,157,54,F,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2016,1,1
2778806,2011-06-17,1150.0,9,Van Nuys,935,23,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2011,0,1
2473768,2010-09-11,115.0,13,Newton,1391,19,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2010,0,1
161417241,2016-06-21,1500.0,14,Pacific,1411,24,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2016,1,1
5070260,2017-08-12,2022.0,16,Foothill,1611,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2017,1,1
170123592,2017-08-30,1115.0,1,Central,192,37,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2017,1,1
121429969,2012-12-11,1820.0,14,Pacific,1483,22,F,H,,,M,103.107.1LA,,2012,0,1
2505797,2010-10-07,2240.0,13,Newton,1365,32,M,H,12.0,Weapon (carry/poss),F,12031A2FPC,CARRYING LOADED FIREARM,2010,0,1
4884142,2017-01-17,1040.0,1,Central,138,39,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,2017,1,1
4492273,2015-11-05,335.0,17,Devonshire,1779,68,M,W,12.0,Weapon (carry/poss),F,25400(A)1PC,CARRY CONCEALED WEAPON IN VEHICLE,2015,1,1
102011548,2010-04-22,1800.0,20,Olympic,2083,20,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
2855738,2011-08-25,1550.0,19,Mission,1987,58,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
4187259,2014-12-18,1440.0,8,West LA,889,55,F,B,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,2014,0,1
100618374,2010-07-09,2210.0,6,Hollywood,666,24,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
3894438,2014-03-14,2230.0,20,Olympic,2091,21,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2014,0,1
110408212,2011-04-08,2245.0,4,Hollenbeck,467,14,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,2011,0,1
