,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
1592742,170121099,08/01/2017 12:00:00 AM,08/01/2017 12:00:00 AM,1330,1,Central,155,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0416 2000,19,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236.0,,,,5TH                          ST,MAPLE,34.0454,-118.2466
1866142,181604540,01/15/2018 12:00:00 AM,01/15/2018 12:00:00 AM,30,16,Foothill,1653,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,MONTAGUE,TELFAIR,34.2481,-118.4107
1861815,181920753,11/19/2018 12:00:00 AM,11/19/2018 12:00:00 AM,2200,19,Mission,1971,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0419 1310,25,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,9000    ORION                        AV,,34.2338,-118.472
1361145,160604514,01/10/2016 12:00:00 AM,01/10/2016 12:00:00 AM,1305,6,Hollywood,628,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,33,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,1900 N  BEACHWOOD                    DR,,34.1053,-118.3213
1842173,181708896,04/11/2018 12:00:00 AM,04/11/2018 12:00:00 AM,700,17,Devonshire,1779,1,310,BURGLARY,0352 1601 0321 0344,42,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,16000    KNAPP                        ST,,34.2383,-118.4807
125071,101412410,05/10/2010 12:00:00 AM,05/10/2010 12:00:00 AM,1330,14,Pacific,1427,2,624,BATTERY - SIMPLE ASSAULT,0416,56,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,11100    ROSE                         AV,,34.022,-118.4223
1887155,182006428,02/15/2018 12:00:00 AM,02/12/2018 12:00:00 AM,1500,20,Olympic,2011,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,BEVERLY                      BL,WESTERN                      AV,34.0763,-118.3091
1178029,151107257,03/09/2015 12:00:00 AM,03/03/2015 12:00:00 AM,1130,11,Northeast,1102,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,61,M,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,341.0,,,,3900    VESELICH                     AV,,34.1258,-118.2696
1935237,190509314,04/30/2019 12:00:00 AM,04/30/2019 12:00:00 AM,2145,5,Harbor,529,2,624,BATTERY - SIMPLE ASSAULT,0416 0432 0448 0913,34,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,700    FLINT                        AV,,33.7792,-118.2493
2009312,191004955,01/23/2019 12:00:00 AM,01/19/2019 12:00:00 AM,2000,10,West Valley,1018,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,32,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,7300    DENSMORE                     AV,,34.2039,-118.4771
1263521,160800695,04/11/2016 12:00:00 AM,04/05/2016 12:00:00 AM,1200,8,West LA,889,2,822,HUMAN TRAFFICKING - COMMERCIAL SEX ACTS,1415 0943 0500 1259 1251,15,F,B,101.0,STREET,,,AA,Adult Arrest,822.0,998.0,,,1800 S  LA CIENEGA                   BL,,34.0425,-118.3818
1231292,161717262,08/24/2016 12:00:00 AM,02/29/2016 12:00:00 AM,1445,17,Devonshire,1745,2,354,THEFT OF IDENTITY,0100 0923 1822,28,F,H,602.0,BANK,,,IC,Invest Cont,354.0,,,,17900    CHATSWORTH                   ST,,34.2649,-118.5234
1554188,170619200,09/08/2017 12:00:00 AM,09/08/2017 12:00:00 AM,2350,6,Hollywood,636,1,210,ROBBERY,0416 0325 0945,0,X,X,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,6600    HOLLYWOOD                    BL,,34.1034,-118.3325
738858,130607212,02/17/2013 12:00:00 AM,02/17/2013 12:00:00 AM,1020,6,Hollywood,636,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,24,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,6300    YUCCA                        ST,,34.1038,-118.3267
1245522,161518624,09/22/2016 12:00:00 AM,09/19/2016 12:00:00 AM,800,15,N Hollywood,1527,2,662,"BUNCO, GRAND THEFT",0344 0701,48,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,11300    HAMLIN                       ST,,34.1885,-118.3768
268308,111413378,04/24/2011 12:00:00 AM,04/24/2011 12:00:00 AM,30,14,Pacific,1414,1,310,BURGLARY,0344,27,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,600    SAN JUAN                     AV,,33.9932,-118.4671
1055189,150108346,03/09/2015 12:00:00 AM,03/09/2015 12:00:00 AM,1030,1,Central,148,2,624,BATTERY - SIMPLE ASSAULT,0400,40,F,H,514.0,GROUP HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,400 S  SAN PEDRO                    ST,,34.0458,-118.243
833547,141712547,07/17/2014 12:00:00 AM,07/16/2014 12:00:00 AM,2345,17,Devonshire,1761,1,330,BURGLARY FROM VEHICLE,0344,18,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,9600    ANDORA                       AV,,34.2458,-118.6238
1490946,171907546,03/07/2017 12:00:00 AM,03/07/2017 12:00:00 AM,2130,19,Mission,1985,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1814 0416 0417 2000 2002,39,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,8300    LULLABY                      LN,,34.2226,-118.4452
1148584,150717727,11/28/2015 12:00:00 AM,11/28/2015 12:00:00 AM,30,7,Wilshire,702,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344,38,F,W,101.0,STREET,,,IC,Invest Cont,331.0,,,,600 N  STANLEY                      AV,,34.0818,-118.3564
248851,110817648,11/03/2011 12:00:00 AM,11/03/2011 12:00:00 AM,1645,8,West LA,839,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,56,F,W,710.0,OTHER PREMISE,511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,10200    SANTA MONICA                 BL,,34.0605,-118.4193
162761,101804505,01/08/2010 12:00:00 AM,01/08/2010 12:00:00 AM,2145,18,Southeast,1863,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,30,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,AA,Adult Arrest,740.0,,,,116TH                        ST,SAN PEDRO,33.9292,-118.2695
1633005,171520655,10/18/2017 12:00:00 AM,10/17/2017 12:00:00 AM,1900,15,N Hollywood,1562,1,330,BURGLARY FROM VEHICLE,0344 1609 1307,41,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,12400    SARAH                        ST,,34.154,-118.403
446632,121211620,04/20/2012 12:00:00 AM,04/19/2012 12:00:00 AM,1100,12,77th Street,1265,1,330,BURGLARY FROM VEHICLE,1300 0344 1601 0321 0329,22,F,B,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,8600 S  VERMONT                      AV,,33.9676,-118.2918
1070755,151712911,07/13/2015 12:00:00 AM,07/13/2015 12:00:00 AM,1545,17,Devonshire,1764,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,30,F,A,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,9400    CORBIN                       AV,,34.241,-118.5623
1327923,160319085,08/16/2016 12:00:00 AM,08/15/2016 12:00:00 AM,1230,3,Southwest,362,2,888,TRESPASSING,0342 1822,43,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,888.0,,,,4500    SANTA ROSALIA                DR,,34.0151,-118.3472
1984092,192004088,01/02/2019 12:00:00 AM,01/02/2019 12:00:00 AM,350,20,Olympic,2001,2,624,BATTERY - SIMPLE ASSAULT,0561 0432 0444 0446 0416,51,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624.0,,,,400 N  VAN NESS                     AV,,34.0785,-118.3157
1854309,180107318,02/16/2018 12:00:00 AM,02/15/2018 12:00:00 AM,1814,1,Central,144,2,624,BATTERY - SIMPLE ASSAULT,,26,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",308.0,STICK,IC,Invest Cont,624.0,,,,400 S  MAIN                         ST,,34.0478,-118.2484
781394,131428114,11/28/2013 12:00:00 AM,11/28/2013 12:00:00 AM,1000,14,Pacific,1487,2,901,VIOLATION OF RESTRAINING ORDER,1501,23,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,901.0,,,,8900    FLEETWING                    AV,,33.9564,-118.3939
1759526,181522588,12/10/2018 12:00:00 AM,12/09/2018 12:00:00 AM,2130,15,N Hollywood,1523,1,330,BURGLARY FROM VEHICLE,1609 0344,35,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,COLDWATER CANYON             BL,VICTORY,34.1867,-118.4137
1723446,180304345,01/06/2018 12:00:00 AM,01/06/2018 12:00:00 AM,2200,3,Southwest,395,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0416 1241 1243 1813 1821 2000,31,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,1900 W  42ND                         PL,,34.0064,-118.3138
283403,111906473,02/10/2011 12:00:00 AM,02/09/2011 12:00:00 AM,2300,19,Mission,1964,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,9100    CEDROS                       AV,,34.2355,-118.4536
1785891,182115169,08/21/2018 12:00:00 AM,08/21/2018 12:00:00 AM,900,21,Topanga,2134,1,310,BURGLARY,0344 0321 1601,42,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,7400    FARRALONE                    AV,,34.2047,-118.6103
1934504,190305025,01/17/2019 12:00:00 AM,01/17/2019 12:00:00 AM,700,3,Southwest,395,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0913 0329,45,F,B,514.0,GROUP HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,740.0,,,,1900 W  41ST                         ST,,34.0099,-118.3138
480771,121718858,10/15/2012 12:00:00 AM,10/15/2012 12:00:00 AM,1150,17,Devonshire,1767,1,310,BURGLARY,0344 1609,51,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,9300    GEYSER                       AV,,34.2391,-118.5425
1329016,160910143,05/01/2016 12:00:00 AM,04/17/2016 12:00:00 AM,2000,9,Van Nuys,946,2,649,DOCUMENT FORGERY / STOLEN FELONY,0923 1822,52,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649.0,,,,5700    RANCHITO                     AV,,34.174,-118.4356
480956,122020453,11/23/2012 12:00:00 AM,11/22/2012 12:00:00 AM,700,20,Olympic,2034,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,F,H,218.0,BEAUTY/BARBER SHOP,,,IC,Invest Cont,740.0,,,,3300 W  8TH                          ST,,34.0577,-118.2998
1704697,181716150,09/13/2018 12:00:00 AM,09/02/2018 12:00:00 AM,2100,17,Devonshire,1705,1,310,BURGLARY,1607 0344 1606,49,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,17300    TENNYSON                     PL,,34.3035,-118.5111
32664,100412808,07/21/2010 12:00:00 AM,07/15/2010 12:00:00 AM,1900,4,Hollenbeck,478,1,210,ROBBERY,0202 0305 0326 0334 0342 0344 0352 1309,24,F,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,210.0,,,,EUCLID,WHITTIER,34.0307,-118.2074
443482,120218261,09/19/2012 12:00:00 AM,09/19/2012 12:00:00 AM,1600,2,Rampart,279,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0906 0319 1259 0345 0340 0444 0416 0417,16,M,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,440.0,624.0,,,900    ALBANY                       ST,,34.0495,-118.27
501916,121306511,02/10/2012 12:00:00 AM,02/10/2012 12:00:00 AM,1340,13,Newton,1344,2,946,OTHER MISCELLANEOUS CRIME,0603,36,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,946.0,,,,400 E  41ST                         PL,,34.0082,-118.2681
1076709,150709665,05/11/2015 12:00:00 AM,05/10/2015 12:00:00 AM,2230,7,Wilshire,721,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1609 1300,31,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,745.0,,,,100 N  WETHERLY                     DR,,34.0753,-118.3887
2066763,191912620,06/29/2019 12:00:00 AM,06/29/2019 12:00:00 AM,150,19,Mission,1981,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,AA,Adult Arrest,510.0,,,,8400    SEPULVEDA                    BL,,34.2267,-118.4704
230258,110114253,07/26/2011 12:00:00 AM,07/01/2011 12:00:00 AM,1900,1,Central,163,2,649,DOCUMENT FORGERY / STOLEN FELONY,1501,59,M,O,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,649.0,,,,800 S  HILL                         ST,,34.0445,-118.2558
1118876,151219942,08/23/2015 12:00:00 AM,08/23/2015 12:00:00 AM,30,12,77th Street,1269,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,8200    WADSWORTH                    AV,,33.9647,-118.2586
1961872,191016341,10/13/2019 12:00:00 AM,10/13/2019 12:00:00 AM,2222,10,West Valley,1017,2,946,OTHER MISCELLANEOUS CRIME,1202,61,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,946.0,,,,7400    LEESCOTT                     AV,,34.2048,-118.5042
1208083,150407874,03/28/2015 12:00:00 AM,03/28/2015 12:00:00 AM,1000,4,Hollenbeck,473,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416 0552 1240 1251 1258 1309,13,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,627.0,,,,WHITTIER                     BL,BOYLE,34.0357,-118.2189
759948,132011598,06/08/2013 12:00:00 AM,06/05/2013 12:00:00 AM,1135,20,Olympic,2015,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0913 1817 1501,20,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AO,Adult Other,956.0,,,,100 N  NEW HAMPSHIRE                AV,,34.0727,-118.2929
544447,121409667,03/20/2012 12:00:00 AM,03/17/2012 12:00:00 AM,1200,14,Pacific,1474,1,310,BURGLARY,0344,76,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,7100 W  85TH                         ST,,33.9607,-118.4167
1754956,180127891,11/09/2018 12:00:00 AM,11/09/2018 12:00:00 AM,1530,1,Central,159,1,330,BURGLARY FROM VEHICLE,1609 1307 0358 0344,50,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,FACTORY                      PL,ALAMEDA                      ST,34.0392,-118.2343
1909704,190717013,09/23/2019 12:00:00 AM,09/20/2019 12:00:00 AM,1800,7,Wilshire,733,1,310,BURGLARY,1601 0344 1402,37,M,H,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,310.0,998.0,,,5700    WILSHIRE                     BL,,34.0637,-118.3562
968307,141515758,08/18/2014 12:00:00 AM,08/17/2014 12:00:00 AM,200,15,N Hollywood,1512,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344,32,M,W,101.0,STREET,,,IC,Invest Cont,331.0,,,,12700    VANOWEN                      ST,,34.194,-118.4094
1847339,181514740,07/19/2018 12:00:00 AM,07/18/2018 12:00:00 AM,2000,15,N Hollywood,1509,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,SHERMAN                      PL,CLYBOURN,34.2026,-118.3635
720016,132111284,06/12/2013 12:00:00 AM,06/09/2013 12:00:00 AM,2000,21,Topanga,2156,1,310,BURGLARY,0325,24,M,W,406.0,OTHER STORE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310.0,,,,6600    TOPANGA CANYON               BL,,34.1905,-118.6059
1553030,171607836,04/03/2017 12:00:00 AM,04/03/2017 12:00:00 AM,945,16,Foothill,1621,2,903,CONTEMPT OF COURT,0562,55,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,903.0,,,,13900    DAVENTRY                     ST,,34.2654,-118.4357
1287737,160907004,03/03/2016 12:00:00 AM,03/02/2016 12:00:00 AM,2310,9,Van Nuys,941,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325 1402,0,M,H,406.0,OTHER STORE,,,AA,Adult Arrest,440.0,998.0,,,5700    SEPULVEDA                    BL,,34.174,-118.4662
1278726,162012277,06/18/2016 12:00:00 AM,06/18/2016 12:00:00 AM,220,20,Olympic,2044,1,210,ROBBERY,1251 0334 0432 0355 0342 0400,24,M,O,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,210.0,,,,IROLO                        AV,JAMES M WOOD                 BL,34.0559,-118.3009
626524,131715577,09/10/2013 12:00:00 AM,09/01/2013 12:00:00 AM,730,17,Devonshire,1713,1,310,BURGLARY,0344 1602,49,F,O,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,310.0,,,,11400    AMIGO                        AV,,34.2784,-118.5401
1423267,171904025,01/01/2017 12:00:00 AM,07/02/2016 12:00:00 AM,1900,19,Mission,1943,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0352,50,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,14800    CHATSWORTH                   DR,,34.2691,-118.4551
1172590,150915934,08/27/2015 12:00:00 AM,08/17/2015 12:00:00 AM,1400,9,Van Nuys,937,2,354,THEFT OF IDENTITY,0100 1822,48,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,6000    MAMMOTH                      AV,,34.1809,-118.4323
1350219,161919739,10/09/2016 12:00:00 AM,10/09/2016 12:00:00 AM,1915,19,Mission,1958,2,755,BOMB SCARE,0403 1501,0,M,O,721.0,HIGH SCHOOL,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,755.0,,,,14200    VAN NUYS                     BL,,34.251,-118.4428
1577902,172116985,09/18/2017 12:00:00 AM,08/24/2017 12:00:00 AM,2000,21,Topanga,2141,2,354,THEFT OF IDENTITY,1822 0922,42,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,6500    ELLENVIEW                    AV,,34.1886,-118.6574
1607950,170720157,12/20/2017 12:00:00 AM,12/19/2017 12:00:00 AM,2300,7,Wilshire,779,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,3500 W  17TH                         ST,,34.0418,-118.3225
792140,130314271,06/08/2013 12:00:00 AM,06/07/2013 12:00:00 AM,25,3,Southwest,376,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,48,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740.0,,,,3900 S  HARVARD                      BL,,34.0146,-118.3067
790211,132119803,12/17/2013 12:00:00 AM,12/17/2013 12:00:00 AM,1230,21,Topanga,2156,1,210,ROBBERY,0325 0352 0334 0342,38,M,H,404.0,DEPARTMENT STORE,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210.0,,,,21800    VICTORY                      BL,,34.1875,-118.603
226130,111122422,12/16/2011 12:00:00 AM,10/06/2011 12:00:00 AM,800,11,Northeast,1116,2,354,THEFT OF IDENTITY,1202 0800,64,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,5200    ALDAMA                       ST,,34.1125,-118.2041
454588,121616722,10/14/2012 12:00:00 AM,10/14/2012 12:00:00 AM,600,16,Foothill,1641,1,330,BURGLARY FROM VEHICLE,0358 1300 0344,39,F,H,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,13600    VAN NUYS                     BL,,34.2612,-118.4288
1499681,172005851,02/05/2017 12:00:00 AM,02/05/2017 12:00:00 AM,1940,20,Olympic,2015,1,648,ARSON,0360 2002,52,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",506.0,FIRE,AA,Adult Arrest,648.0,,,,200 N  KENMORE                      AV,,34.0746,-118.2966
1769163,180114701,05/27/2018 12:00:00 AM,05/27/2018 12:00:00 AM,1130,1,Central,118,1,330,BURGLARY FROM VEHICLE,1307 0344 0329 1609,38,F,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,1300 N  SPRING                       ST,,34.0661,-118.2334
1815493,181715046,08/20/2018 12:00:00 AM,08/19/2018 12:00:00 AM,1737,17,Devonshire,1745,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 1501,0,X,X,402.0,MARKET,,,IC,Invest Cont,343.0,,,,18000    CHATSWORTH                   ST,,34.2647,-118.5253
599273,120512594,06/19/2012 12:00:00 AM,06/16/2012 12:00:00 AM,2000,5,Harbor,522,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,20,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,600 W  G                            ST,,33.7782,-118.2688
896091,141923101,12/01/2014 12:00:00 AM,11/30/2014 12:00:00 AM,1830,19,Mission,1915,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 0444,43,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,12500    HERRICK                      AV,,34.2975,-118.4431
506987,122106172,02/14/2012 12:00:00 AM,02/11/2012 12:00:00 AM,1000,21,Topanga,2126,1,330,BURGLARY FROM VEHICLE,1307 0344,20,F,H,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,21000    ELKWOOD                      ST,,34.2128,-118.5913
977321,140306894,02/21/2014 12:00:00 AM,02/21/2014 12:00:00 AM,15,3,Southwest,337,2,624,BATTERY - SIMPLE ASSAULT,0400 0445 0446 0416 0417 1300,19,M,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,KENWOOD                      AV,JEFFERSON                    AV,34.0255,-118.2991
2211,100109634,04/20/2010 12:00:00 AM,04/20/2010 12:00:00 AM,915,1,Central,192,2,810,"SEX,UNLAWFUL(INC MUTUAL CONSENT, PENETRATION W/ FRGN OBJ",0533,16,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,810.0,,,,1500 S  HOPE                         ST,,34.0371,-118.2672
638511,131009356,05/03/2013 12:00:00 AM,05/02/2013 12:00:00 AM,1630,10,West Valley,1031,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0325 0352,0,M,W,406.0,OTHER STORE,,,AA,Adult Arrest,442.0,,,,TAMPA                        AV,VICTORY                      BL,34.1866,-118.5535
354295,111322262,10/04/2011 12:00:00 AM,10/04/2011 12:00:00 AM,2100,13,Newton,1377,2,900,VIOLATION OF COURT ORDER,0906,0,M,B,101.0,STREET,,,IC,Invest Cont,900.0,,,,DUARTE,54TH                         ST,33.9938,-118.2424
1276100,161610144,06/02/2016 12:00:00 AM,05/20/2016 12:00:00 AM,1730,16,Foothill,1654,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,85,M,O,108.0,PARKING LOT,,,AO,Adult Other,740.0,,,,12200    OSBORNE                      PL,,34.2619,-118.3989
391825,111432741,12/13/2011 12:00:00 AM,11/07/2011 12:00:00 AM,1,14,Pacific,1444,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,30,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,3200    CARTER                       AV,,33.9878,-118.4461
1031131,150315008,06/21/2015 12:00:00 AM,06/21/2015 12:00:00 AM,1925,3,Southwest,397,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0408,28,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,1000 W  43RD                         ST,,34.0055,-118.2915
152648,101705044,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,1700,17,Devonshire,1743,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,28,F,O,108.0,PARKING LOT,,,IC,Invest Cont,745.0,,,,DEVONSHIRE                   ST,RESEDA                       BL,34.2573,-118.5361
1651860,170411055,06/07/2017 12:00:00 AM,06/07/2017 12:00:00 AM,805,4,Hollenbeck,468,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 0361,57,M,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,420.0,,,,100    RIVERA                       ST,,34.04,-118.2013
1261677,161715771,08/31/2016 12:00:00 AM,08/29/2016 12:00:00 AM,400,17,Devonshire,1723,2,661,UNAUTHORIZED COMPUTER ACCESS,1914,0,X,X,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,661.0,,,,20800    HORACE                       ST,,34.2672,-118.5866
395221,110628213,12/02/2011 12:00:00 AM,12/02/2011 12:00:00 AM,215,6,Hollywood,656,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,45,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,AA,Adult Arrest,740.0,,,,6500    SANTA MONICA                 BL,,34.0907,-118.331
