,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
6398793,14215136,30717297,M,H,HISPANIC,04/22/2018,17:07,51285.0,04,HOLLENBECK,55562.0,04,HOLLENBECK,0499,PED,N
6964969,14855457,31208730,M,H,HISPANIC,03/01/2019,20:21,56814.0,18,SOUTH EAST,54302.0,18,SOUTH EAST,1842,PED,Y
4651532,9710441,21606887,F,W,WHITE,05/25/2012,13:20,24970.0,26,VALLEY TRAFFIC,,,,1525,VEH,N
4680716,9739733,21630973,M,H,HISPANIC,06/07/2012,05:30,18791.0,06,HOLLYWOOD,50888.0,06,HOLLYWOOD,678,PED,N
978801,10382818,22164248,M,H,HISPANIC,02/27/2013,00:15,49128.0,13,NEWTON,48549.0,13,NEWTON,1373,PED,Y
183631,8589451,20677485,F,B,BLACK,03/22/2011,12:55,44370.0,26,VALLEY TRAFFIC,,,,1995,VEH,N
3534704,12942325,27380753,F,H,HISPANIC,07/15/2016,10:40,47347.0,26,VALLEY TRAFFIC,,,,766,VEH,N
6395915,14212258,30715395,M,B,BLACK,04/21/2018,11:37,60532.0,18,SOUTH EAST,59657.0,18,SOUTH EAST,1863,VEH,N
992962,10397027,22177371,M,B,BLACK,03/03/2013,11:35,50801.0,16,FOOTHILL,49764.0,16,FOOTHILL,1612,PED,N
2393152,11799073,23629177,M,B,BLACK,09/21/2014,21:50,50683.0,13,NEWTON,19391.0,13,NEWTON,1361,PED,N
4978914,8028492,10460987,M,H,HISPANIC,06/18/2010,20:30,24627.0,6,HOLLYWOOD,25693.0,6,HOLLYWOOD,666,PED,N
6065613,13881867,30476566,M,H,HISPANIC,11/27/2017,20:20,54766.0,17,DEVONSHIRE,11114.0,17,DEVONSHIRE,1771,VEH,N
1604936,11011321,22860624,M,W,WHITE,11/07/2013,00:15,50794.0,B3,WEST BUREAU,51961.0,B3,WEST BUREAU,636,VEH,Y
58919,7823847,10306083,M,H,HISPANIC,01/23/2010,21:40,14338.0,4,HOLLENBECK,,,,456,VEH,Y
4995323,7939044,10394762,M,H,HISPANIC,04/17/2010,17:05,27200.0,8,WEST LA,15798.0,8,WEST LA,858,VEH,N
5112471,8185935,19474444,M,H,HISPANIC,10/17/2010,21:10,19076.0,4,HOLLENBECK,15703.0,4,HOLLENBECK,442,PED,Y
5962099,13778353,30400478,M,W,WHITE,10/09/2017,14:37,47448.0,25,SOUTH TRAFFIC,10154.0,25,SOUTH TRAFFIC,0557,VEH,N
245210,7815744,10299903,M,W,WHITE,01/16/2010,02:20,51238.0,2,RAMPART,12722.0,2,RAMPART,215,VEH,N
1585391,10991755,22843899,M,H,HISPANIC,10/29/2013,18:40,51034.0,09,VAN NUYS,48852.0,09,VAN NUYS,933,PED,Y
1698811,11104719,22939399,F,W,WHITE,12/13/2013,12:05,12251.0,09,VAN NUYS,,,,935,VEH,N
6025730,13841984,30447910,M,H,HISPANIC,11/07/2017,08:02,19233.0,01,CENTRAL,,,,0111,PED,N
4843469,9901863,21762142,F,W,WHITE,08/09/2012,08:00,48074.0,16,FOOTHILL,10878.0,16,FOOTHILL,1636,PED,N
490473,8629325,20709340,F,H,HISPANIC,04/06/2011,15:23,49769.0,01,CENTRAL,50683.0,01,CENTRAL,176,VEH,N
6649845,14530379,30926402,M,H,HISPANIC,08/24/2018,11:37,61872.0,19,MISSION,63084.0,19,MISSION,1962,VEH,N
3108014,12514641,25089821,M,B,BLACK,11/05/2015,1:05,51166.0,6,HOLLYWOOD,47948.0,6,HOLLYWOOD,666,PED,Y
266589,7911421,10374241,M,H,HISPANIC,03/29/2010,00:20,50888.0,9,VAN NUYS,44113.0,9,VAN NUYS,933,PED,N
2054698,11460496,23280351,M,O,OTHER,04/30/2014,22:00,55578.0,20,OLYMPIC,,,,2097,VEH,N
829842,10232665,22038966,M,B,BLACK,12/27/2012,20:31,48155.0,12,SEVENTY-SEVENTH,47127.0,12,SEVENTY-SEVENTH,1204,VEH,N
803566,10206335,22017223,M,H,HISPANIC,12/13/2012,21:30,50674.0,16,FOOTHILL,48992.0,16,FOOTHILL,1622,PED,Y
381381,8377652,20465004,M,W,WHITE,01/09/2011,11:50,48947.0,08,WEST LA,50815.0,08,WEST LA,828,VEH,Y
2608401,12017105,24033946,M,O,OTHER,01/23/2015,12:15,56662.0,10,WEST VALLEY,47822.0,10,WEST VALLEY,1033,VEH,N
1889374,11294060,23136274,M,H,HISPANIC,02/22/2014,01:05,55613.0,13,NEWTON,52706.0,13,NEWTON,1391,VEH,Y
2815371,12222744,24660032,M,H,HISPANIC,05/15/2015,10:20,15134.0,8,WEST LA,57712.0,8,WEST LA,897,VEH,Y
7111352,15012427,31345378,F,H,HISPANIC,05/21/2019,18:14,24676.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1345,VEH,N
6594998,14474518,30878759,F,H,HISPANIC,07/29/2018,14:30,20469.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1148,VEH,N
1888557,11293240,23135699,M,H,HISPANIC,02/21/2014,23:45,51511.0,16,FOOTHILL,51261.0,16,FOOTHILL,1636,VEH,N
1100664,10502650,22365383,F,B,BLACK,04/11/2013,08:30,13653.0,17,DEVONSHIRE,21557.0,17,DEVONSHIRE,1701,VEH,N
5213308,8198504,10582233,M,W,WHITE,10/26/2010,15:56,48034.0,9,VAN NUYS,48033.0,9,VAN NUYS,963,VEH,N
7240938,15159139,31474338,M,H,HISPANIC,07/22/2019,19:43,48050.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,1834,VEH,N
5298270,8663359,20739763,F,H,HISPANIC,04/19/2011,18:55,48664.0,19,MISSION,48388.0,19,MISSION,1924,VEH,N
2600113,12008815,24026180,M,H,HISPANIC,01/19/2015,23:50,50786.0,18,SOUTH EAST,51226.0,18,SOUTH EAST,1824,VEH,N
5264379,8721941,20791380,M,H,HISPANIC,05/13/2011,22:00,48378.0,B4,VALLEY BUREAU,11559.0,B4,VALLEY BUREAU,1984,PED,Y
452329,8545052,20640449,F,W,WHITE,03/06/2011,14:10,11854.0,09,VAN NUYS,52452.0,09,VAN NUYS,914,VEH,N
6473154,14289548,30770633,F,H,HISPANIC,05/25/2018,06:34,46743.0,B1,CENTRAL BUREAU,56471.0,B1,CENTRAL BUREAU,0111,PED,N
1800471,11205024,23059371,M,B,BLACK,01/22/2014,19:45,14095.0,18,SOUTH EAST,23594.0,18,SOUTH EAST,1832,PED,N
400047,8425068,20544232,F,H,HISPANIC,01/23/2011,21:55,19664.0,04,HOLLENBECK,48185.0,04,HOLLENBECK,477,VEH,N
306820,8105347,10520303,F,W,WHITE,08/20/2010,09:00,18109.0,6,HOLLYWOOD,25697.0,6,HOLLYWOOD,666,VEH,Y
2436133,11842160,23666871,M,B,BLACK,10/11/2014,11:55,54788.0,18,SOUTH EAST,47695.0,18,SOUTH EAST,1849,VEH,N
439577,8517137,20617431,F,H,HISPANIC,02/23/2011,19:35,14114.0,06,HOLLYWOOD,14822.0,06,HOLLYWOOD,1146,VEH,N
843335,10246217,22049754,M,B,BLACK,01/01/2013,17:40,46776.0,29,GENERAL SERV POLICE,26401.0,29,GENERAL SERV POLICE,1251,VEH,N
5311955,8811568,20867709,M,H,HISPANIC,06/16/2011,11:50,17153.0,13,NEWTON,44667.0,13,NEWTON,1303,PED,N
2939982,12346308,24817403,F,H,HISPANIC,07/28/2015,9:55,48520.0,19,MISSION,48528.0,19,MISSION,1985,VEH,N
3923322,8929015,20967953,F,H,HISPANIC,07/29/2011,12:55,10329.0,26,VALLEY TRAFFIC,,,,1753,VEH,N
1482038,10888134,22720642,M,B,BLACK,09/17/2013,00:30,54088.0,12,SEVENTY-SEVENTH,47695.0,12,SEVENTY-SEVENTH,1263,VEH,N
4500813,9558500,21480812,M,O,OTHER,03/27/2012,16:00,21181.0,02,RAMPART,20113.0,02,RAMPART,201,PED,Y
7244163,15162678,31477317,M,B,BLACK,07/24/2019,08:35,11856.0,07,WILSHIRE,23857.0,07,WILSHIRE,119,PED,N
1812019,11216568,23071592,F,H,HISPANIC,01/28/2014,14:07,47924.0,25,SOUTH TRAFFIC,,,,1259,VEH,N
7386432,15306396,31603611,M,H,HISPANIC,09/25/2019,07:15,22820.0,05,HARBOR,,05,HARBOR,514,VEH,N
7378956,15297934,31595607,M,B,BLACK,09/20/2019,22:24,17238.0,41,METROPOLITAN DIVISN,47813.0,41,METROPOLITAN DIVISN,1372,VEH,Y
2875356,12281406,24748515,F,W,WHITE,06/17/2015,7:58,15064.0,26,VALLEY TRAFFIC,,,,1636,VEH,N
3294911,12702016,25295661,F,A,ASIAN,02/27/2016,02:20,58859.0,20,OLYMPIC,24537.0,20,OLYMPIC,2016,VEH,N
3815492,8814160,20869981,F,B,BLACK,06/17/2011,21:45,17434.0,25,SOUTH TRAFFIC,,,,1945,VEH,N
4711047,9768919,21655040,M,H,HISPANIC,06/20/2012,19:40,47021.0,20,OLYMPIC,47416.0,20,OLYMPIC,2049,PED,N
1892301,11297003,23138572,F,H,HISPANIC,02/23/2014,08:30,26027.0,10,WEST VALLEY,,,,1029,VEH,N
4778899,9837029,21709846,F,W,WHITE,07/17/2012,11:10,16749.0,27,WEST TRAFFIC,,,,1475,VEH,N
181973,8399451,20518916,M,W,WHITE,01/14/2011,21:20,14917.0,27,WEST TRAFFIC,,,,636,VEH,N
5726406,13555129,30238333,F,H,HISPANIC,07/09/2017,23:20,48832.0,03,SOUTH WEST,59418.0,03,SOUTH WEST,0391,PED,Y
5506128,13330564,30071154,F,W,WHITE,03/10/2017,15:33,60338.0,09,VAN NUYS,21125.0,09,VAN NUYS,0943,VEH,Y
3302198,12709310,25305886,M,H,HISPANIC,03/01/2016,20:20,19562.0,24,CENTRAL TRAFFIC,10475.0,24,CENTRAL TRAFFIC,488,VEH,N
1179,8051230,10478276,F,W,WHITE,07/04/2010,14:55,23244.0,26,VALLEY TRAFFIC,,,,1767,VEH,N
7392614,15312625,31608947,F,A,ASIAN,09/27/2019,17:30,47629.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,182,VEH,N
1779353,11034220,22879759,M,H,HISPANIC,11/14/2013,16:10,19342.0,14,PACIFIC,46744.0,14,PACIFIC,1445,PED,Y
4078856,9117001,21123055,M,W,WHITE,10/04/2011,13:55,10687.0,25,SOUTH TRAFFIC,,,,359,VEH,N
4677741,9736743,21628566,F,W,WHITE,06/05/2012,16:30,15242.0,27,WEST TRAFFIC,,,,884,VEH,N
4685244,9744277,21634965,M,H,HISPANIC,06/08/2012,17:40,44924.0,20,OLYMPIC,26207.0,20,OLYMPIC,2053,VEH,N
5596332,13420912,30138308,M,H,HISPANIC,04/28/2017,03:40,45672.0,02,RAMPART,58118.0,02,RAMPART,0256,PED,Y
4242815,9297896,21271473,F,B,BLACK,12/22/2011,20:10,18599.0,41,METROPOLITAN DIVISN,22094.0,41,METROPOLITAN DIVISN,1804,VEH,N
1271387,10675517,22508605,M,B,BLACK,06/18/2013,20:45,52829.0,05,HARBOR,47948.0,05,HARBOR,563,VEH,N
5905630,13721884,30360473,M,H,HISPANIC,09/18/2017,10:54,57444.0,11,NORTH EAST,,,,1452,VEH,N
1177284,10581117,22430166,M,H,HISPANIC,05/11/2013,17:00,25401.0,16,FOOTHILL,46765.0,16,FOOTHILL,1622,VEH,N
7086445,14986736,31322511,M,H,HISPANIC,05/08/2019,20:23,12952.0,04,HOLLENBECK,57840.0,04,HOLLENBECK,463,PED,Y
2814402,12221772,24658856,M,B,BLACK,05/14/2015,18:10,11187.0,29,GENERAL SERV POLICE,47695.0,29,GENERAL SERV POLICE,1844,VEH,N
6981814,14881772,31230443,M,A,ASIAN,03/16/2019,12:14,26390.0,20,OLYMPIC,65406.0,20,OLYMPIC,2022,VEH,N
6126204,13953999,30528597,F,H,HISPANIC,01/02/2018,12:30,10883.0,25,SOUTH TRAFFIC,,,,0313,VEH,N
5429853,13253845,30012342,M,W,WHITE,01/22/2017,09:29,57765.0,19,MISSION,50706.0,19,MISSION,1924,VEH,N
1867896,11272528,23117970,F,H,HISPANIC,02/14/2014,21:35,51326.0,01,CENTRAL,49004.0,01,CENTRAL,182,VEH,N
2402500,11808453,23637440,F,H,HISPANIC,09/25/2014,13:25,15732.0,26,VALLEY TRAFFIC,49610.0,26,VALLEY TRAFFIC,1959,VEH,N
1078413,10480387,22299221,M,W,WHITE,04/03/2013,12:30,47347.0,26,VALLEY TRAFFIC,,,,941,VEH,N
2711858,12119021,24448418,F,H,HISPANIC,03/15/2015,19:10,49542.0,11,NORTH EAST,50684.0,11,NORTH EAST,1124,PED,N
3192006,12598869,25184553,M,H,HISPANIC,01/01/2016,20:30,49169.0,18,SOUTH EAST,44652.0,18,SOUTH EAST,1837,VEH,N
4656076,9714992,21610182,M,B,BLACK,05/27/2012,10:40,47278.0,14,PACIFIC,53794.0,14,PACIFIC,1485,VEH,N
3568948,12976711,27418826,M,W,WHITE,08/03/2016,14:55,14858.0,41,METROPOLITAN DIVISN,47644.0,41,METROPOLITAN DIVISN,644,PED,Y
1280971,10685115,22516499,M,B,BLACK,06/22/2013,01:45,55575.0,20,OLYMPIC,24437.0,20,OLYMPIC,2034,VEH,N
5135060,8263995,20283326,M,W,WHITE,11/20/2010,18:40,52157.0,14,PACIFIC,12492.0,14,PACIFIC,1432,VEH,N
6304528,14120864,30649761,M,B,BLACK,03/12/2018,16:10,54463.0,03,SOUTH WEST,50894.0,03,SOUTH WEST,0337,PED,N
5125205,8197391,20192419,M,H,HISPANIC,10/24/2010,17:00,23022.0,13,NEWTON,11362.0,13,NEWTON,1346,VEH,Y
5916517,13732771,30368347,F,H,HISPANIC,09/21/2017,20:33,47796.0,16,FOOTHILL,46337.0,16,FOOTHILL,1846,VEH,Y
4312705,9367912,21326999,M,B,BLACK,01/19/2012,10:40,46775.0,06,HOLLYWOOD,47269.0,06,HOLLYWOOD,646,PED,Y
5123321,8101637,10517805,M,O,OTHER,08/17/2010,22:50,48074.0,16,FOOTHILL,47684.0,16,FOOTHILL,1638,VEH,Y
2013792,11419449,23243856,M,W,WHITE,04/13/2014,14:20,53595.0,27,WEST TRAFFIC,,,,645,VEH,N
6259922,14076246,30617315,M,H,HISPANIC,02/21/2018,21:00,54771.0,13,NEWTON,54756.0,13,NEWTON,1367,VEH,N
7621423,15570504,31843635,F,W,WHITE,02/21/2020,10:21,58322.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,779,VEH,N
2238247,11644483,23464927,M,H,HISPANIC,07/19/2014,03:15,54567.0,20,OLYMPIC,51340.0,20,OLYMPIC,2019,PED,Y
400333,8425599,20544661,M,B,BLACK,01/23/2011,11:10,10871.0,05,HARBOR,52712.0,05,HARBOR,507,VEH,N
4824882,9883171,21746832,M,H,HISPANIC,08/02/2012,12:00,17390.0,20,OLYMPIC,13604.0,20,OLYMPIC,2014,VEH,N
6741197,14621906,31005026,M,H,HISPANIC,10/08/2018,13:30,20752.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,119,VEH,Y
1514743,10920924,22748268,M,H,HISPANIC,09/30/2013,07:00,12556.0,24,CENTRAL TRAFFIC,,,,1321,VEH,N
6485204,14317547,30790374,M,O,OTHER,06/07/2018,09:24,49044.0,25,SOUTH TRAFFIC,,,,0358,VEH,N
6115876,13932130,30513293,M,O,OTHER,12/22/2017,09:04,63485.0,19,MISSION,17147.0,19,MISSION,0932,VEH,N
5472396,13296631,30045512,M,B,BLACK,02/18/2017,08:30,44375.0,12,SEVENTY-SEVENTH,60928.0,12,SEVENTY-SEVENTH,1265,VEH,Y
3763477,13171554,27641278,M,H,HISPANIC,11/21/2016,14:30,17274.0,41,METROPOLITAN DIVISN,21792.0,41,METROPOLITAN DIVISN,265,VEH,N
4965832,7916548,10377743,F,W,WHITE,03/31/2010,21:30,48949.0,17,DEVONSHIRE,15299.0,17,DEVONSHIRE,1775,VEH,N
3512222,12919816,26549876,M,H,HISPANIC,07/02/2016,19:45,48372.0,17,DEVONSHIRE,49731.0,17,DEVONSHIRE,1762,VEH,N
6340094,14156430,30675250,F,B,BLACK,03/29/2018,09:05,48182.0,25,SOUTH TRAFFIC,,,,0331,VEH,N
4527141,9584935,21502177,F,B,BLACK,04/05/2012,16:00,10722.0,01,CENTRAL,18472.0,01,CENTRAL,158,PED,Y
4961870,8048287,10476085,F,O,OTHER,07/03/2010,15:40,51064.0,21,TOPANGA,21966.0,21,TOPANGA,2156,PED,Y
6756277,14637056,31018172,F,A,ASIAN,10/17/2018,12:17,45348.0,01,CENTRAL,57698.0,01,CENTRAL,134,VEH,N
3751548,13159549,27626655,M,W,WHITE,11/10/2016,21:19,51166.0,06,HOLLYWOOD,44675.0,06,HOLLYWOOD,636,VEH,N
7549426,15458573,31743622,F,W,WHITE,12/26/2019,12:33,67973.0,08,WEST LA,,08,WEST LA,839,VEH,N
412088,8452322,20567413,M,H,HISPANIC,02/02/2011,15:30,48832.0,03,SOUTH WEST,49335.0,03,SOUTH WEST,397,PED,Y
5075485,8175516,10572515,M,H,HISPANIC,10/12/2010,15:53,47234.0,9,VAN NUYS,26968.0,9,VAN NUYS,964,VEH,N
6587219,14466724,30872380,M,B,BLACK,07/25/2018,23:05,47787.0,12,SEVENTY-SEVENTH,44375.0,12,SEVENTY-SEVENTH,1203,PED,N
5178642,8114926,10527606,M,B,BLACK,08/28/2010,23:15,26067.0,6,HOLLYWOOD,49179.0,6,HOLLYWOOD,636,VEH,Y
6995504,14895497,31243332,M,H,HISPANIC,03/24/2019,22:04,51167.0,20,OLYMPIC,55447.0,20,OLYMPIC,2035,VEH,Y
6453720,14270096,30756490,F,H,HISPANIC,05/16/2018,21:36,48459.0,41,METROPOLITAN DIVISN,49094.0,41,METROPOLITAN DIVISN,1612,VEH,N
6749283,14630016,31012029,M,W,WHITE,10/12/2018,18:28,17950.0,16,FOOTHILL,62202.0,16,FOOTHILL,1658,VEH,N
2820650,12228043,24665021,M,B,BLACK,05/18/2015,21:55,48060.0,3,SOUTH WEST,55607.0,3,SOUTH WEST,362,PED,Y
7698303,15620478,31888111,M,B,BLACK,03/18/2020,16:41,16685.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,192,VEH,N
3034838,12441439,24947427,M,H,HISPANIC,09/24/2015,12:05,25676.0,16,FOOTHILL,15323.0,16,FOOTHILL,1601,PED,Y
7439510,15334356,31628107,F,A,ASIAN,10/08/2019,11:30,65382.0,01,CENTRAL,47773.0,01,CENTRAL,152,VEH,N
7454871,15374394,31663099,M,W,WHITE,11/02/2019,07:31,67499.0,05,HARBOR,48988.0,05,HARBOR,585,PED,Y
154475,8247789,20271291,M,O,OTHER,11/15/2010,10:31,22198.0,27,WEST TRAFFIC,,,,765,VEH,N
2532836,11939041,23811421,F,H,HISPANIC,12/04/2014,08:50,16027.0,24,CENTRAL TRAFFIC,,,,1151,VEH,N
2254655,11660939,23478420,F,H,HISPANIC,07/25/2014,01:10,49225.0,03,SOUTH WEST,51345.0,03,SOUTH WEST,314,VEH,Y
3704342,13112221,27569356,M,H,HISPANIC,10/10/2016,21:18,49275.0,41,METROPOLITAN DIVISN,12423.0,41,METROPOLITAN DIVISN,265,PED,Y
6946317,14836611,31192258,F,H,HISPANIC,02/20/2019,11:05,47629.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,192,VEH,N
4599561,9658267,21562606,M,H,HISPANIC,05/02/2012,20:35,16521.0,26,VALLEY TRAFFIC,15296.0,26,VALLEY TRAFFIC,1504,VEH,N
1057115,10459066,22240953,M,A,ASIAN,03/26/2013,15:55,23806.0,27,WEST TRAFFIC,,,,2056,VEH,N
1402618,10805383,22651297,M,H,HISPANIC,08/14/2013,12:55,12947.0,24,CENTRAL TRAFFIC,,,,154,VEH,N
4508273,9565977,21486983,F,H,HISPANIC,03/30/2012,22:00,22910.0,06,HOLLYWOOD,46949.0,06,HOLLYWOOD,646,VEH,N
6951218,14841423,31195636,M,B,BLACK,02/21/2019,22:14,56474.0,01,CENTRAL,56473.0,01,CENTRAL,152,VEH,Y
1425229,10828017,22670157,F,W,WHITE,08/22/2013,14:10,47838.0,07,WILSHIRE,48956.0,07,WILSHIRE,706,VEH,N
27029,8243941,20268642,M,H,HISPANIC,11/13/2010,15:25,22299.0,24,CENTRAL TRAFFIC,,,,1341,VEH,N
3293138,12700246,25294282,F,H,HISPANIC,02/26/2016,15:30,21670.0,43,UNIFORMED SUPPORT,,,,2036,VEH,N
3975299,8990832,21013070,M,H,HISPANIC,08/17/2011,14:40,15859.0,27,WEST TRAFFIC,,,,884,VEH,Y
4690188,9749249,21638478,M,B,BLACK,06/11/2012,17:45,47442.0,01,CENTRAL,,,,153,VEH,N
5062453,7819429,10302741,M,H,HISPANIC,01/19/2010,23:05,45364.0,16,FOOTHILL,47316.0,16,FOOTHILL,1681,VEH,N
1813304,11217857,23068058,M,H,HISPANIC,01/27/2014,00:30,55575.0,20,OLYMPIC,10557.0,20,OLYMPIC,2088,VEH,N
1087117,10489092,22354474,M,W,WHITE,04/06/2013,00:20,49761.0,06,HOLLYWOOD,51166.0,06,HOLLYWOOD,647,PED,Y
6332744,14149080,30669633,M,H,HISPANIC,03/26/2018,19:41,47439.0,41,METROPOLITAN DIVISN,18452.0,41,METROPOLITAN DIVISN,1342,VEH,N
801181,10203949,22014944,M,H,HISPANIC,12/13/2012,22:00,18909.0,06,HOLLYWOOD,10037.0,06,HOLLYWOOD,668,VEH,N
1604210,11010601,22860077,F,W,WHITE,11/06/2013,16:20,48034.0,09,VAN NUYS,49226.0,09,VAN NUYS,984,VEH,N
1980025,11385620,23215105,M,H,HISPANIC,03/31/2014,08:10,21343.0,27,WEST TRAFFIC,,,,2023,VEH,N
1667649,11073531,22912312,F,W,WHITE,12/01/2013,05:55,49612.0,14,PACIFIC,48751.0,14,PACIFIC,1431,PED,N
5529556,13354078,30088784,M,B,BLACK,03/24/2017,13:25,10937.0,21,TOPANGA,,,,2138,VEH,N
5732073,13560793,30242665,M,B,BLACK,07/12/2017,13:58,60532.0,18,SOUTH EAST,57747.0,18,SOUTH EAST,1822,VEH,N
1799702,11204220,23058659,F,W,WHITE,01/22/2014,14:05,46767.0,15,NORTH HOLLYWOOD,18318.0,15,NORTH HOLLYWOOD,1535,VEH,N
5993697,13809951,30424914,M,H,HISPANIC,10/22/2017,14:10,51255.0,24,CENTRAL TRAFFIC,22790.0,24,CENTRAL TRAFFIC,0275,VEH,N
617503,10021060,21862473,M,H,HISPANIC,09/28/2012,18:30,21094.0,06,HOLLYWOOD,54209.0,06,HOLLYWOOD,667,VEH,N
766963,10169699,21986269,M,H,HISPANIC,11/28/2012,13:15,49479.0,17,DEVONSHIRE,49767.0,17,DEVONSHIRE,1707,VEH,N
5089402,8244351,20268937,M,H,HISPANIC,11/13/2010,18:25,23322.0,6,HOLLYWOOD,15169.0,6,HOLLYWOOD,668,PED,Y
7675216,15610273,31878376,F,A,ASIAN,03/10/2020,19:15,15712.0,17,DEVONSHIRE,68570.0,17,DEVONSHIRE,1782,PED,Y
909413,10313315,22105759,F,H,HISPANIC,01/26/2013,19:15,51326.0,01,CENTRAL,51537.0,01,CENTRAL,181,PED,N
3912563,8918157,20959362,M,H,HISPANIC,07/25/2011,18:15,24735.0,26,VALLEY TRAFFIC,,,,1523,VEH,N
478923,8605003,20689752,M,B,BLACK,03/29/2011,03:30,49277.0,24,CENTRAL TRAFFIC,,,,1179,PED,Y
2868698,12274738,24741414,M,O,OTHER,06/13/2015,2:10,49666.0,6,HOLLYWOOD,46721.0,6,HOLLYWOOD,721,VEH,N
5279699,8734661,20802898,F,H,HISPANIC,05/19/2011,10:30,50679.0,11,NORTH EAST,13655.0,11,NORTH EAST,1149,VEH,N
3293751,12700864,25294899,F,H,HISPANIC,02/26/2016,20:40,48832.0,03,SOUTH WEST,25385.0,03,SOUTH WEST,325,VEH,N
5429406,13253397,30012030,M,H,HISPANIC,01/21/2017,21:59,54602.0,07,WILSHIRE,51139.0,07,WILSHIRE,311,VEH,N
3159295,12566080,25146759,M,H,HISPANIC,12/05/2015,19:15,53347.0,10,WEST VALLEY,54210.0,10,WEST VALLEY,1011,VEH,N
3610359,13018137,27461891,F,W,WHITE,08/23/2016,13:00,49229.0,10,WEST VALLEY,46767.0,10,WEST VALLEY,1047,VEH,N
3951333,8966825,20993159,M,H,HISPANIC,08/09/2011,08:00,48584.0,02,RAMPART,,,,281,VEH,N
5437442,13261528,30018413,M,W,WHITE,01/21/2017,10:16,14370.0,27,WEST TRAFFIC,,,,1426,VEH,N
1631988,11037711,22882624,M,H,HISPANIC,11/15/2013,19:45,48300.0,B3,WEST BUREAU,47837.0,B3,WEST BUREAU,656,VEH,N
2420302,11826282,23653605,M,W,WHITE,10/04/2014,02:15,52307.0,06,HOLLYWOOD,54466.0,06,HOLLYWOOD,636,PED,N
635924,10039467,21877878,F,H,HISPANIC,10/06/2012,04:55,19671.0,07,WILSHIRE,51152.0,07,WILSHIRE,759,PED,N
1664168,11070053,22909793,M,H,HISPANIC,11/29/2013,18:00,12502.0,26,VALLEY TRAFFIC,12333.0,26,VALLEY TRAFFIC,1524,VEH,N
6179193,13995464,30558380,M,H,HISPANIC,01/22/2018,10:36,20346.0,24,CENTRAL TRAFFIC,,,,0127,VEH,N
7039451,14940197,31282373,M,B,BLACK,04/17/2019,12:41,24411.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,914,VEH,N
2070787,11476597,23294472,F,H,HISPANIC,05/07/2014,18:35,52458.0,20,OLYMPIC,52456.0,20,OLYMPIC,2027,VEH,Y
4820735,9878998,21743311,M,H,HISPANIC,08/01/2012,22:30,51552.0,16,FOOTHILL,50892.0,16,FOOTHILL,1638,PED,N
4983240,8040739,10470387,M,W,WHITE,06/28/2010,17:20,49720.0,17,DEVONSHIRE,48372.0,17,DEVONSHIRE,1723,VEH,N
1780910,11185356,23042870,F,H,HISPANIC,01/15/2014,14:22,14370.0,27,WEST TRAFFIC,,,,784,VEH,N
5012306,7813030,10297770,F,B,BLACK,01/13/2010,16:45,26368.0,27,WEST TRAFFIC,48391.0,27,WEST TRAFFIC,636,VEH,N
626628,10030193,21869765,M,H,HISPANIC,10/01/2012,13:00,46339.0,14,PACIFIC,,,,1441,PED,N
1132224,10534274,22391028,F,A,ASIAN,04/23/2013,18:35,12947.0,24,CENTRAL TRAFFIC,,,,153,VEH,N
6639170,14519648,30916499,M,B,BLACK,08/19/2018,20:57,47682.0,41,METROPOLITAN DIVISN,47334.0,41,METROPOLITAN DIVISN,645,VEH,Y
2846355,12252324,24689160,M,B,BLACK,05/31/2015,18:30,52719.0,18,SOUTH EAST,47446.0,18,SOUTH EAST,1827,VEH,N
7255732,15175333,31486679,M,W,WHITE,07/29/2019,01:07,60661.0,08,WEST LA,61333.0,08,WEST LA,892,PED,N
7367662,15286841,31586050,M,W,WHITE,09/16/2019,00:54,49132.0,16,FOOTHILL,65612.0,16,FOOTHILL,1618,VEH,N
4609527,9668268,21571584,M,H,HISPANIC,05/09/2012,01:30,51363.0,17,DEVONSHIRE,51091.0,17,DEVONSHIRE,1761,VEH,N
6200342,14016613,30573964,M,H,HISPANIC,01/30/2018,14:00,50933.0,11,NORTH EAST,13694.0,11,NORTH EAST,1177,PED,N
5607154,13431721,30146385,F,H,HISPANIC,05/03/2017,12:45,22790.0,24,CENTRAL TRAFFIC,,,,1325,VEH,N
6591487,14470997,30875947,M,A,ASIAN,07/27/2018,17:00,48076.0,09,VAN NUYS,26584.0,09,VAN NUYS,916,PED,Y
