,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
1306666,5432672,09/26/2018,1330.0,6,Hollywood,647,35,F,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),VANNESS,SUNSET,"(34.0998, -118.3211)"
593832,2568502,12/05/2010,2350.0,12,77th Street,1211,4,F,H,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,5300    2ND                          AV,,"(33.9951, -118.3193)"
981921,4115435,10/04/2014,2215.0,21,Topanga,2183,45,F,W,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,22900    CASS                         AV,,"(34.1572, -118.6221)"
121014,101113728,06/02/2010,1620.0,11,Northeast,1172,37,M,W,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2900 W  SUNSET                       BL,,"(34.0829, -118.2733)"
403307,160321743,09/22/2016,1720.0,3,Southwest,311,41,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,DUNSMUIR,ADAMS,"(34.0325, -118.3595)"
36035,5730108,08/28/2019,745.0,1,Central,119,39,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,800 N  ALAMEDA                      ST,,"(34.0563, -118.2374)"
831655,3502345,03/22/2013,1540.0,2,Rampart,216,19,M,H,5.0,Burglary,F,459PC,BURGLARY,CORONADO                     BL,101FWY,"(34.0747, -118.2686)"
741068,3140056,04/30/2012,2010.0,21,Topanga,2136,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CANOGA                       AV,SHERMAN                      WY,"(34.201, -118.5977)"
20949,5672199,06/28/2019,235.0,17,Devonshire,1797,46,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,9000    HAYVENHURST                  AV,,"(34.2339, -118.4938)"
1276753,5297929,04/29/2018,338.0,9,Van Nuys,974,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VAN NUYS                     BL,VENTURA                      FY,"(34.1569, -118.4487)"
1286715,5340544,06/14/2018,1438.0,10,West Valley,1008,27,M,H,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,BALBOA,ROSCOE,"(34.2212, -118.5027)"
602857,2608848,01/14/2011,1710.0,7,Wilshire,773,61,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WASHINGTON                   BL,REDONDO                      BL,"(34.0414, -118.3539)"
1041012,4346993,06/04/2015,1900.0,9,Van Nuys,943,39,M,B,18.0,Drunkeness,M,647(F)PC,"DISORD CONDUCT:UI/DRUG, ALCOHOL",14100    AETNA                        ST,,"(34.1802, -118.44)"
816632,3444980,01/28/2013,2205.0,21,Topanga,2103,18,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,8500    FAUST                        AV,,"(34.2249, -118.6203)"
304392,131517027,08/29/2013,1600.0,15,N Hollywood,1559,53,M,W,24.0,Miscellaneous Other Violations,M,41.24DLAMC,TRESPASS W/PRIOR WARNING 24HRS,10500    MAGNOLIA                     BL,,"(34.1649, -118.3593)"
273526,130313801,06/01/2013,1520.0,3,Southwest,321,52,M,O,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,5700    RODEO                        RD,,"(34.0216, -118.3692)"
16933,5658508,06/14/2019,115.0,19,Mission,1982,33,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,PARTHENIA                    PL,COLUMBUS                     AV,"(34.2288, -118.4655)"
1046063,4363468,06/21/2015,1930.0,15,N Hollywood,1515,20,F,H,16.0,Narcotic Drug Laws,M,11364.1AHS,POSS OPIUM PIPE/DRUG PARPHERNALIA,7100    RADFORD                      AV,,"(34.1992, -118.3921)"
798159,3372495,11/16/2012,2235.0,15,N Hollywood,1538,20,M,B,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,5600    FULCHER                      AV,,"(34.1722, -118.373)"
58050,5799540,11/15/2019,10.0,7,Wilshire,765,31,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,PICO                         BL,RIMPAU,"(34.0488, -118.337)"
11745,5648362,06/03/2019,1840.0,3,Southwest,335,8,F,B,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,3100    6TH                          AV,,"(34.0263, -118.3236)"
64231,191324157,12/19/2019,1305.0,13,Newton,1303,51,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,10TH                         ST,CENTRAL                      AV,"(34.0315, -118.2445)"
64919,5829974,12/23/2019,1930.0,11,Northeast,1102,25,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,2900    LOS FELIZ                    BL,,"(34.1367, -118.2713)"
489243,190508173,04/06/2019,2050.0,5,Harbor,529,22,M,H,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,700    FLINT                        AV,,"(33.7792, -118.2493)"
1082546,4511152,11/27/2015,1130.0,14,Pacific,1434,39,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,3500    CENTINELLA                   AV,,"(34.0038, -118.4423)"
67928,200804128,12/31/2019,1535.0,8,West LA,842,65,M,W,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,BARRY,WILSHIRE                     BL,"(34.0477, -118.4581)"
1304189,5418811,09/10/2018,1150.0,10,West Valley,1004,43,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,18200    LULL                         ST,,"(34.2093, -118.5301)"
605740,2617315,01/22/2011,530.0,19,Mission,1985,29,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,TOBAIS,PARTHENIA,"(34.2264, -118.4493)"
661043,2829361,08/01/2011,1830.0,9,Van Nuys,955,37,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",HAZETLINE,CHANDLER,"(34.1668, -118.4445)"
601634,2599068,01/06/2011,1200.0,2,Rampart,291,29,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1900 W  PICO                         BL,,"(34.0462, -118.2802)"
937486,3931832,04/19/2014,2110.0,8,West LA,897,32,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,NATIONAL,10 FWY,"(34.0311, -118.3907)"
404767,160222305,12/21/2016,1640.0,2,Rampart,257,61,F,O,17.0,Liquor Laws,M,25658(B)BP,CONSUME/PURCHASE ALCOHOLIC BEV BY MINOR,1500 W  6TH                          ST,,"(34.0566, -118.2681)"
394931,160104864,01/06/2016,2250.0,1,Central,147,58,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,5TH                          ST,SAN PEDRO,"(34.0442, -118.2439)"
1101648,4584946,02/20/2016,207.0,10,West Valley,1049,25,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,BURBANK,SAN DIEGO                    FY,"(34.1721, -118.4677)"
711007,3021730,01/21/2012,330.0,6,Hollywood,665,22,M,B,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,SANTA MONICA                 BL,MC CADDEN                    PL,"(34.0907, -118.3374)"
317839,140117439,07/25/2014,800.0,1,Central,166,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,7TH,SAN JULIAN,"(34.0407, -118.2468)"
300806,131429375,12/17/2013,45.0,14,Pacific,1431,43,M,W,,,M,63.44(B)14A,,HORIZON,OCEAN FRONT,"(33.988, -118.4745)"
1048986,4373160,07/01/2015,2340.0,19,Mission,1974,49,F,H,6.0,Larceny,M,490.2PC,PETTY THEFT,14500    NORDHOFF                     ST,,"(34.2354, -118.4481)"
545984,2378953,06/23/2010,1600.0,16,Foothill,1623,16,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,10900    NORRIS                       AV,,"(34.2694, -118.4151)"
1155003,4796357,10/02/2016,750.0,8,West LA,859,37,M,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1400 S  LA CIENAGA,,"(34.0495, -118.3805)"
737870,3131162,04/23/2012,240.0,19,Mission,1985,35,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,8400    CEDROS                       AV,,"(34.2231, -118.4535)"
52620,191519777,10/28/2019,1730.0,15,N Hollywood,1562,42,M,B,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,VENTURA,LAUREL CANYON,"(34.1545, -118.3965)"
114576,100626664,10/30/2010,100.0,6,Hollywood,645,18,F,W,17.0,Liquor Laws,M,25661BP,MINOR POSSESS/USE FALSE EVIDENCE OF AGE,LAS PALMAS,HOLLYWOOD                    BL,"(34.1016, -118.3361)"
1063639,4437478,09/07/2015,2230.0,13,Newton,1383,52,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,200 E  60TH                         ST,,"(33.9852, -118.2718)"
852221,3578280,05/31/2013,1340.0,15,N Hollywood,1596,49,M,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,3700    LANKERSHIM                   BL,,"(34.1365, -118.3662)"
117031,100816093,10/01/2010,230.0,8,West LA,841,18,M,W,17.0,Liquor Laws,M,25658BP,SELL/LET MINOR CONSUME ALCOHOL,1400    AMHERST                      AV,,"(34.0412, -118.4657)"
243563,121415307,06/08/2012,525.0,14,Pacific,1469,20,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,5700 W  CENTINELA                    AV,,"(33.9765, -118.381)"
569430,2474806,09/12/2010,630.0,20,Olympic,2045,36,M,B,5.0,Burglary,F,459PC,BURGLARY,800    FEDORA                       ST,,"(34.0577, -118.2976)"
356355,142012101,06/18/2014,1710.0,20,Olympic,2015,37,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,1ST                          ST,VERMONT                      AV,"(34.0728, -118.2917)"
234552,121117291,08/30/2012,1710.0,11,Northeast,1186,44,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,STADIUM                      WY,ACADEMY                      RD,"(34.0861, -118.2431)"
927072,3895377,03/15/2014,1730.0,3,Southwest,338,20,M,H,5.0,Burglary,F,459PC,BURGLARY,3000 S  CATALINA                     ST,,"(34.0277, -118.2937)"
101658,100306138,01/30/2010,1240.0,3,Southwest,398,16,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,FIGUEROA,41ST,"(34.0092, -118.2827)"
743279,3147869,05/06/2012,2310.0,6,Hollywood,666,20,M,H,5.0,Burglary,F,459PC,BURGLARY,1300 N  WILCOX                       AV,,"(34.0944, -118.331)"
679490,2900953,10/06/2011,715.0,1,Central,166,44,M,W,24.0,Miscellaneous Other Violations,M,594(A)PC,VANDALISM,7TH,SAN PEDRO,"(34.0407, -118.2468)"
416487,161404676,01/10/2016,1550.0,14,Pacific,1413,56,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,3RD,ROSE,"(33.997, -118.4761)"
752342,3188878,06/10/2012,1300.0,16,Foothill,1663,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,9100    TELFAIR                      AV,,"(34.2348, -118.395)"
258498,122004671,01/12/2012,1905.0,20,Olympic,2013,55,M,K,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,1ST                          ST,WESTERN                      AV,"(34.0737, -118.3091)"
1261133,5235826,02/17/2018,1500.0,18,Southeast,1862,19,M,H,24.0,Miscellaneous Other Violations,F,518PC,EXTORTION,119TH                        ST,SAN PEDRO                    ST,"(33.9247, -118.2696)"
883761,3729716,10/02/2013,45.0,19,Mission,1981,41,M,H,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,PARTHENIA                    ST,ORION                        ST,"(34.2283, -118.472)"
731502,3104343,03/30/2012,2005.0,21,Topanga,2189,38,F,C,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,20200    VENTURA                      BL,,"(34.1702, -118.5729)"
1229016,5100537,09/14/2017,2230.0,1,Central,157,42,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,CENTRAL,6TH                          ST,"(34.0416, -118.244)"
268781,130208739,03/23/2013,1620.0,2,Rampart,216,65,M,H,20.0,Disorderly Conduct,M,647(E)PC,LOITER/REFUSE TO IDENTIFY SELF,ALVARADO,HOLLYWOOD                    FY,"(34.0724, -118.2666)"
1331050,5538934,02/04/2019,2228.0,13,Newton,1361,18,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",52ND                         ST,BROADWAY,"(33.9958, -118.2783)"
1225985,5086064,08/30/2017,35.0,10,West Valley,1028,41,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,HAYVENHURST,VANOWEN,"(34.1939, -118.4924)"
766113,3242962,07/26/2012,1625.0,6,Hollywood,636,32,M,B,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,HOLLYWOOD                    BL,HIGHLAND                     AV,"(34.1016, -118.3387)"
304646,131522973,12/10/2013,1500.0,15,N Hollywood,1555,50,F,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,LANKERSHIM                   BL,HORTENSE                     ST,"(34.1545, -118.3684)"
171914,111104803,01/08/2011,120.0,11,Northeast,1147,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,SAN FERNANDO                 RD,FREDERICK,"(34.0992, -118.2345)"
13568,5653364,06/08/2019,2100.0,19,Mission,1985,34,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,14600    ROSCOE                       BL,,"(34.2264, -118.4493)"
982940,4115305,10/04/2014,1930.0,5,Harbor,521,49,F,W,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,1700 N  GAFFEY                       ST,,"(33.7601, -118.2928)"
523439,2289898,04/07/2010,2050.0,6,Hollywood,666,27,M,H,12.0,Weapon (carry/poss),F,12403.7PC,ILLEGAL USE/ETC TEAR GAS/ETC,LA MIRADA,CAHUENGA,"(34.0935, -118.3289)"
776157,3283011,08/30/2012,15.0,19,Mission,1963,56,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,LASSEN,NATICK,"(34.2499, -118.4524)"
756518,3203072,06/22/2012,1315.0,20,Olympic,2024,29,M,W,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,3700    WILSHIRE                     BL,,"(34.0617, -118.3066)"
76828,201105930,02/11/2020,1050.0,11,Northeast,1113,38,F,W,24.0,Miscellaneous Other Violations,M,56.11LAMC,LEAVING PERSONAL PROP ON SIDEWALK,BROADWAY,GLENDALE                     FY,"(34.1447, -118.227)"
975286,4089170,09/09/2014,1915.0,5,Harbor,564,41,M,H,3.0,Robbery,F,211PC,ROBBERY,100 N  PACIFIC                      AV,,"(33.7433, -118.2879)"
439757,170600942,05/18/2017,1930.0,6,Hollywood,636,23,M,B,,,I,11362(A)HS,,WHITLEY,YUCCA,"(34.1034, -118.3333)"
807241,3408948,12/23/2012,1320.0,11,Northeast,1137,21,M,H,4.0,Aggravated Assault,F,368(B)(1)PC,CAUSE HARM/DEATH OF ELDER/DEPEND ADULT,GLENDALE,ALVARADO,"(34.0835, -118.26)"
1018721,4257287,03/01/2015,2145.0,15,N Hollywood,1567,39,F,B,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,LANKERSHIM                   BL,RIVERSIDE                    DR,"(34.1523, -118.3664)"
453667,171421111,09/20/2017,1830.0,14,Pacific,1414,51,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,600    ROSE                         AV,,"(33.9992, -118.472)"
1231500,5114140,09/28/2017,1920.0,9,Van Nuys,905,38,M,B,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,7400    VAN NUYS                     BL,,"(34.2048, -118.4531)"
1304646,5421110,09/12/2018,2130.0,10,West Valley,1029,52,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VOSE,WOODLEY,"(34.1985, -118.4837)"
1015736,4242737,02/18/2015,1020.0,12,77th Street,1207,39,M,B,4.0,Aggravated Assault,F,273.5(F)1PC,"INJURING A SPOUSE/COHABITANT, ETC W/PRIOR",900 W  50TH                         PL,,"(33.997, -118.2893)"
667891,2857618,08/27/2011,220.0,15,N Hollywood,1525,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LANKERSHIM,OXNARD,"(34.1794, -118.3834)"
395326,160108551,02/28/2016,835.0,1,Central,158,30,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6TH,TOWNE                        AV,"(34.0395, -118.2405)"
186324,111417534,03/18/2011,1710.0,14,Pacific,1431,30,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2000    OCEAN FRONT                  WK,,"(33.9848, -118.4718)"
215575,120414805,09/20/2012,1300.0,4,Hollenbeck,464,61,M,H,,,M,25620(A)BP,,2200 E  1ST                          ST,,"(34.0444, -118.2125)"
1145955,4760879,08/24/2016,2355.0,19,Mission,1985,52,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,8800    TOBIAS                       AV,,"(34.2299, -118.4516)"
502127,2213731,01/31/2010,1545.0,18,Southeast,1835,27,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,114TH                        ST,ALVARO,"(33.931, -118.2532)"
1083120,4509355,11/24/2015,1520.0,6,Hollywood,666,51,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,EL CENTRO,SUNSET,"(34.098, -118.3237)"
728437,3096813,03/24/2012,45.0,16,Foothill,1653,34,M,H,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,WINGO,EL DORADO,"(34.2523, -118.4103)"
630867,2713593,04/20/2011,1610.0,21,Topanga,2146,46,M,O,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,SHERMAN                      WY,MILWOOD                      AV,"(34.201, -118.5943)"
145441,102014451,06/05/2010,2315.0,20,Olympic,2045,15,M,A,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,8TH                          ST,MARIPOSA                     AV,"(34.0577, -118.2987)"
1072486,4469714,10/11/2015,2230.0,6,Hollywood,646,34,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,WHITLEY,YUCCA,"(34.0987, -118.3337)"
880083,3710444,09/13/2013,50.0,6,Hollywood,646,20,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WILCOX,HOLLYWOOD,"(34.1016, -118.331)"
1259075,5226795,02/08/2018,235.0,20,Olympic,2031,24,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,700 S  WILTON                       PL,,"(34.0599, -118.3143)"
834050,3509990,03/29/2013,120.0,1,Central,176,28,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,700 S  SAN PEDRO,,"(34.0407, -118.2468)"
361349,150125218,11/05/2015,1110.0,1,Central,157,30,F,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,6TH                          ST,CROCKER,"(34.0417, -118.2443)"
902053,3796169,12/07/2013,815.0,1,Central,157,59,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,STANFORD,7TH,"(34.039, -118.2444)"
985909,4130199,10/18/2014,2315.0,9,Van Nuys,911,20,F,H,23.0,Moving Traffic Violations,M,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,SEPULVEDA                    BL,KITTRIDGE                    ST,"(34.1903, -118.4662)"
722898,3072841,03/03/2012,900.0,3,Southwest,363,44,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,4100    SOMERSET                     DR,,"(34.0116, -118.3412)"
41600,5748331,09/16/2019,2140.0,1,Central,119,25,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",800 N  ALAMEDA                      ST,,"(34.0563, -118.2374)"
85771,5895784,03/07/2020,2324.0,13,Newton,1303,26,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,OLYMPIC                      BL,KOHLER,"(34.0336, -118.2459)"
303708,131519387,10/08/2013,915.0,15,N Hollywood,1501,15,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,YERBA                        ST,ATOLL                        AV,"(34.212, -118.4193)"
224044,120627247,11/07/2012,2350.0,6,Hollywood,647,24,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,EL CENTRO                    AV,SELMA                        AV,"(34.0998, -118.3237)"
1051695,4387409,07/17/2015,115.0,12,77th Street,1208,21,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,48TH,FIGUEROA,"(33.9997, -118.2827)"
532913,2325852,05/08/2010,1500.0,21,Topanga,2143,27,M,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,6600    FALLBROOK                    AV,,"(34.1907, -118.6234)"
549159,2390818,07/03/2010,2020.0,16,Foothill,1693,25,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,STRATHERN                    ST,CLEON                        AV,"(34.2157, -118.3682)"
92457,2181435,01/02/2010,2200.0,6,Hollywood,636,20,M,B,3.0,Robbery,F,211PC,ROBBERY,1700    CAHUENGA,,"(34.1016, -118.3295)"
590140,2557258,11/24/2010,645.0,20,Olympic,2083,40,M,B,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,1800 S  OXFORD                       AV,,"(34.0412, -118.3076)"
1251211,5192561,01/01/2018,620.0,2,Rampart,221,27,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,400 N  NORMANDIE                    AV,,"(34.0777, -118.3004)"
1231460,5108275,09/22/2017,1630.0,2,Rampart,281,25,F,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,11TH,ALVARADO,"(34.0503, -118.2808)"
555910,2421776,07/30/2010,550.0,11,Northeast,1128,37,M,H,5.0,Burglary,F,459PC,BURGLARY,6100 N  FIGUEROA                     ST,,"(34.1172, -118.1835)"
240928,121406231,01/30/2012,1500.0,14,Pacific,1431,18,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,CLUB HOUSE,OCEAN FRONT,"(33.989, -118.4755)"
1085914,4516925,12/04/2015,1145.0,15,N Hollywood,1535,23,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,11400    CALIFA                       ST,,"(34.1776, -118.379)"
257861,122011474,05/24/2012,945.0,20,Olympic,2023,49,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3RD,SERRANO,"(34.069, -118.3066)"
1237576,5135417,10/22/2017,2230.0,14,Pacific,1457,19,M,H,23.0,Moving Traffic Violations,F,2800.2VC,EVADING PO/DRIVE IN RECKLESS MANNER,12300    CULVER                       BL,,"(33.992, -118.4201)"
882314,3719636,09/21/2013,2023.0,13,Newton,1375,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HOOPER                       AV,50TH                         ST,"(33.998, -118.2521)"
816376,3444753,01/28/2013,1500.0,19,Mission,1985,27,F,B,5.0,Burglary,F,459PC,BURGLARY,8300    VAN NUYS                     BL,,"(34.2216, -118.4488)"
338546,141304218,01/04/2014,1640.0,13,Newton,1352,76,M,H,21.0,Gambling,M,43.01LAMC,MISC GAMBLING,4500    AVALON                       BL,,"(34.0025, -118.2652)"
785707,3320972,10/02/2012,1730.0,18,Southeast,1823,61,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",AVALON                       ST,CENTURY                      BL,"(33.9456, -118.2652)"
740650,3141289,05/01/2012,1700.0,13,Newton,1381,48,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,300 W  61ST                         ST,,"(33.9842, -118.2783)"
171750,111005225,01/24/2011,1030.0,10,West Valley,1015,55,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SHERMAN                      WY,ETIWANDA                     AV,"(34.2012, -118.5317)"
1329185,5531682,01/27/2019,900.0,17,Devonshire,1751,42,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,DEVONSHIRE,OWENSMOUTH,"(34.2572, -118.6017)"
759966,3225264,07/10/2012,2020.0,3,Southwest,392,29,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,4900    ARLINGTON                    AV,,"(33.9988, -118.3181)"
212245,120222265,11/21/2012,905.0,2,Rampart,266,47,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WILSHIRE,PARK VIEW,"(34.0597, -118.2795)"
557568,2428113,08/04/2010,1630.0,10,West Valley,1015,24,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,17700    SATICOY                      ST,,"(34.2084, -118.5186)"
819113,3457599,02/09/2013,1800.0,2,Rampart,251,64,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,500 S  RAMPART                      BL,,"(34.0636, -118.2805)"
314138,140100671,03/08/2014,1200.0,1,Central,162,53,M,B,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,7TH,FLOWER,"(34.0487, -118.2588)"
217616,120515223,08/17/2012,1510.0,5,Harbor,526,43,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,900 N  AVALON                       BL,,"(33.7812, -118.2625)"
